Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
1.96214014E11,-7.3999996,-59.6,-10.0,0.95141596,-21.682253,-7.6215568,-2.5543456,
1.96224254E11,-7.3,-59.6,-10.1,0.95141596,-21.682253,-7.6215568,-2.554564,
1.96235608E11,-7.3,-59.6,-10.1,0.95141596,-21.682253,-7.6215568,-2.5522964,
1.96244537E11,-7.2,-59.6,-10.2,0.95141596,-21.682253,-7.6215568,-2.554257,
1.96254679E11,-7.2,-59.6,-10.2,0.95141596,-21.682253,-7.6215568,-2.555071,
1.96264002E11,-7.0,-59.5,-10.3,0.95141596,-21.682253,-7.6215568,-2.5646024,
1.96274389E11,-7.0,-59.5,-10.3,0.95141596,-21.682253,-7.6215568,-2.5706975,
1.96285284E11,-6.8999996,-59.5,-10.5,0.95141596,-21.682253,-7.6215568,-2.578984,
1.96294263E11,-6.8999996,-59.5,-10.5,0.95141596,-21.682253,-7.6215568,-2.5846155,
1.96304028E11,-6.7999997,-59.4,-10.7,0.95141596,-21.682253,-7.6215568,-2.591773,
1.96314382E11,-6.7999997,-59.4,-10.7,0.95141596,-21.682253,-7.6215568,-2.5969384,
1.96325818E11,-6.7,-59.4,-10.9,0.95141596,-21.682253,-7.6215568,-2.604006,
1.96334469E11,-6.7,-59.4,-10.9,0.95141596,-21.682253,-7.6215568,-2.6076782,
1.96344381E11,-6.7,-59.300003,-11.1,0.95141596,-21.682253,-7.6215568,-2.6086402,
1.96354376E11,-6.7,-59.300003,-11.1,0.95141596,-21.682253,-7.6215568,-2.6100183,
1.96364321E11,-6.6,-59.300003,-11.3,0.95141596,-21.682253,-7.6215568,-2.6136572,
1.96374364E11,-6.6,-59.300003,-11.3,0.95141596,-21.682253,-7.6215568,-2.6138866,
1.96384244E11,-6.6,-59.300003,-11.4,0.95141596,-21.682253,-7.6215568,-2.6133912,
1.96394369E11,-6.6,-59.300003,-11.4,0.95141596,-21.682253,-7.6215568,-2.6127815,
1.96404298E11,-6.5,-59.199997,-11.5,0.95141596,-21.682253,-7.6215568,-2.6150262,
1.96414276E11,-6.5,-59.199997,-11.5,0.95141596,-21.682253,-7.6215568,-2.6148353,
1.96424352E11,-6.5,-59.199997,-11.5,0.95141596,-21.682253,-7.6215568,-2.6156936,
1.9643428E11,-6.5,-59.199997,-11.5,0.95141596,-21.682253,-7.6215568,-2.6178772,
1.96444553E11,-6.5,-59.199997,-11.6,0.95141596,-21.682253,-7.6215568,-2.620745,
1.96454367E11,-6.5,-59.199997,-11.6,0.95141596,-21.682253,-7.6215568,-2.6235313,
1.96471865E11,-6.5,-59.199997,-11.799999,0.95141596,-21.682253,-7.6215568,-2.6253667,
1.96485448E11,-6.5,-59.199997,-11.9,0.95141596,-21.682253,-7.6215568,-2.6258779,
1.96495213E11,-6.5,-59.199997,-11.9,0.95141596,-21.682253,-7.6215568,-2.623119,
1.96504928E11,-6.5,-59.199997,-12.1,0.95141596,-21.682253,-7.6215568,-2.6202245,
1.96514316E11,-6.5,-59.199997,-12.1,0.95141596,-21.682253,-7.6215568,-2.6177118,
1.9652436E11,-6.5,-59.199997,-12.2,0.95141596,-21.682253,-7.6215568,-2.615523,
1.96534354E11,-6.5,-59.199997,-12.2,0.95141596,-21.682253,-7.6215568,-2.6131945,
1.9654461E11,-6.6,-59.199997,-12.299999,0.95141596,-21.682253,-7.6215568,-2.6071465,
1.96554605E11,-6.6,-59.199997,-12.299999,0.95141596,-21.682253,-7.6215568,-2.6050365,
1.96564287E11,-6.6,-59.1,-12.4,0.95141596,-21.682253,-7.6215568,-2.601287,
1.96574364E11,-6.6,-59.1,-12.4,0.95141596,-21.682253,-7.6215568,-2.5985246,
1.96584292E11,-6.6,-59.1,-12.4,0.95141596,-21.682253,-7.6215568,-2.5957642,
1.96594303E11,-6.6,-59.1,-12.4,0.95141596,-21.682253,-7.6215568,-2.5932481,
1.96604428E11,-6.7,-59.1,-12.4,0.95141596,-21.682253,-7.6215568,-2.5869815,
1.96614554E11,-6.7,-59.1,-12.4,0.95141596,-21.682253,-7.6215568,-2.5849233,
1.96624679E11,-6.7999997,-59.1,-12.299999,0.95141596,-21.682253,-7.6215568,-2.579095,
1.96634542E11,-6.7999997,-59.1,-12.299999,0.95141596,-21.682253,-7.6215568,-2.5765529,
1.96644307E11,-6.7999997,-59.1,-12.2,0.95141596,-21.682253,-7.6215568,-2.5735457,
1.96654285E11,-6.7999997,-59.1,-12.2,0.95141596,-21.682253,-7.6215568,-2.5691612,
1.9666441E11,-6.8999996,-59.1,-12.2,0.95141596,-21.682253,-7.6215568,-2.5599608,
1.96674306E11,-6.8999996,-59.1,-12.2,0.95141596,-21.682253,-7.6215568,-2.5546825,
1.966843E11,-7.0,-59.0,-12.1,0.95141596,-21.682253,-7.6215568,-2.5453753,
1.96694278E11,-7.0,-59.0,-12.1,0.95141596,-21.682253,-7.6215568,-2.5409198,
1.96704338E11,-7.1,-59.0,-12.0,0.95141596,-21.682253,-7.6215568,-2.5336766,
1.96714299E11,-7.1,-59.0,-12.0,0.95141596,-21.682253,-7.6215568,-2.5309334,
1.96724359E11,-7.2,-58.9,-12.0,0.95141596,-21.682253,-7.6215568,-2.524501,
1.96734337E11,-7.2,-58.9,-12.0,0.95141596,-21.682253,-7.6215568,-2.5240617,
1.96744643E11,-7.2,-58.9,-11.9,0.95141596,-21.682253,-7.6215568,-2.5249312,
1.96753981E11,-7.2,-58.9,-11.9,0.95141596,-21.682253,-7.6215568,-2.5255737,
1.96764353E11,-7.3999996,-58.800003,-11.9,0.95141596,-21.682253,-7.6215568,-2.518238,
1.9677415E11,-7.3999996,-58.800003,-11.9,0.95141596,-21.682253,-7.6215568,-2.520576,
1.96784357E11,-7.5,-58.800003,-11.9,0.95141596,-21.682253,-7.6215568,-2.5196583,
1.96795187E11,-7.5,-58.800003,-11.9,0.95141596,-21.682253,-7.6215568,-2.5223706,
1.96804002E11,-7.5999994,-58.800003,-11.9,0.95141596,-21.682253,-7.6215568,-2.5212693,
1.96814389E11,-7.5999994,-58.800003,-11.9,0.95141596,-21.682253,-7.6215568,-2.5240815,
1.96824416E11,-7.7,-58.699997,-11.9,0.95141596,-21.682253,-7.6215568,-2.5217998,
1.96834361E11,-7.7,-58.699997,-11.9,0.95141596,-21.682253,-7.6215568,-2.524056,
1.96844241E11,-7.8,-58.699997,-11.799999,0.95141596,-21.682253,-7.6215568,-2.521654,
1.96854235E11,-7.8,-58.699997,-11.799999,0.95141596,-21.682253,-7.6215568,-2.5216858,
1.96864295E11,-7.8999996,-58.699997,-11.7,0.95141596,-21.682253,-7.6215568,-2.518085,
1.96874371E11,-7.8999996,-58.699997,-11.7,0.95141596,-21.682253,-7.6215568,-2.517486,
1.96884283E11,-8.0,-58.699997,-11.6,0.95141596,-21.682253,-7.6215568,-2.514005,
1.96894835E11,-8.0,-58.699997,-11.6,0.95141596,-21.682253,-7.6215568,-2.5140529,
1.96904354E11,-8.099999,-58.6,-11.5,0.95141596,-21.682253,-7.6215568,-2.5106516,
1.96914414E11,-8.099999,-58.6,-11.5,0.95141596,-21.682253,-7.6215568,-2.512185,
1.96924326E11,-8.3,-58.6,-11.4,0.95141596,-21.682253,-7.6215568,-2.5077698,
1.96934337E11,-8.3,-58.6,-11.4,0.95141596,-21.682253,-7.6215568,-2.5109134,
1.96944429E11,-8.3,-58.6,-11.3,0.95141596,-21.682253,-7.6215568,-2.51499,
1.96954374E11,-8.3,-58.6,-11.3,0.95141596,-21.682253,-7.6215568,-2.5183456,
1.96964614E11,-8.4,-58.5,-11.2,0.95141596,-21.682253,-7.6215568,-2.5168457,
1.9697433E11,-8.4,-58.5,-11.2,0.95141596,-21.682253,-7.6215568,-2.5181925,
1.9698439E11,-8.5,-58.5,-11.2,0.95141596,-21.682253,-7.6215568,-2.5144043,
1.96994302E11,-8.5,-58.5,-11.2,0.95141596,-21.682253,-7.6215568,-2.51294,
1.97004558E11,-8.5,-58.5,-11.2,0.95141596,-21.682253,-7.6215568,-2.5103614,
1.97014094E11,-8.5,-58.5,-11.2,0.95141596,-21.682253,-7.6215568,-2.5069082,
1.9702435E11,-8.599999,-58.5,-11.1,0.95141596,-21.682253,-7.6215568,-2.4997637,
1.9703423E11,-8.599999,-58.5,-11.1,0.95141596,-21.682253,-7.6215568,-2.4956603,
1.97044748E11,-8.599999,-58.5,-11.1,0.95141596,-21.682253,-7.6215568,-2.4908724,
1.97054628E11,-8.599999,-58.5,-11.1,0.95141596,-21.682253,-7.6215568,-2.4856262,
1.97064344E11,-8.599999,-58.5,-11.0,0.95141596,-21.682253,-7.6215568,-2.480794,
1.97074043E11,-8.599999,-58.5,-11.0,0.95141596,-21.682253,-7.6215568,-2.4747093,
1.97084266E11,-8.599999,-58.5,-10.9,0.95141596,-21.682253,-7.6215568,-2.4688485,
1.97094343E11,-8.599999,-58.5,-10.9,0.95141596,-21.682253,-7.6215568,-2.462757,
1.97104878E11,-8.7,-58.5,-10.7,0.95141596,-21.682253,-7.6215568,-2.454824,
1.97114397E11,-8.7,-58.5,-10.7,0.95141596,-21.682253,-7.6215568,-2.4494033,
1.97124325E11,-8.599999,-58.5,-10.6,0.95141596,-21.682253,-7.6215568,-2.4491644,
1.97134385E11,-8.599999,-58.5,-10.6,0.95141596,-21.682253,-7.6215568,-2.4444427,
1.9714433E11,-8.599999,-58.5,-10.5,0.95141596,-21.682253,-7.6215568,-2.4405305,
1.97156045E11,-8.599999,-58.5,-10.5,0.95141596,-21.682253,-7.6215568,-2.4353962,
1.97164515E11,-8.599999,-58.5,-10.3,0.95141596,-21.682253,-7.6215568,-2.4319675,
1.97174591E11,-8.599999,-58.5,-10.3,0.95141596,-21.682253,-7.6215568,-2.4262915,
1.97185012E11,-8.5,-58.5,-10.2,0.95141596,-21.682253,-7.6215568,-2.4254384,
1.97195432E11,-8.5,-58.5,-10.2,0.95141596,-21.682253,-7.6215568,-2.419739,
1.97205754E11,-8.4,-58.5,-10.1,0.95141596,-21.682253,-7.6215568,-2.4197123,
1.9721506E11,-8.4,-58.5,-10.1,0.95141596,-21.682253,-7.6215568,-2.4156122,
1.97224743E11,-8.4,-58.6,-10.0,0.95141596,-21.682253,-7.6215568,-2.4145217,
1.97234803E11,-8.4,-58.6,-10.0,0.95141596,-21.682253,-7.6215568,-2.4120715,
1.97244404E11,-8.3,-58.6,-9.9,0.95141596,-21.682253,-7.6215568,-2.4154472,
1.97254742E11,-8.3,-58.6,-9.9,0.95141596,-21.682253,-7.6215568,-2.4145098,
1.97268079E11,-8.3,-58.6,-9.8,0.95141596,-21.682253,-7.6215568,-2.415947,
1.97276746E11,-8.3,-58.6,-9.8,0.95141596,-21.682253,-7.6215568,-2.4178839,
1.97289492E11,-8.2,-58.6,-9.7,0.95141596,-21.682253,-7.6215568,-2.4326549,
1.97304074E11,-8.2,-58.6,-9.7,0.95141596,-21.682253,-7.6215568,-2.4395986,
1.97314183E11,-8.2,-58.6,-9.7,0.95141596,-21.682253,-7.6215568,-2.4482718,
1.97324341E11,-8.099999,-58.6,-9.6,0.95141596,-21.682253,-7.6215568,-2.4611793,
1.97334286E11,-8.099999,-58.6,-9.6,0.95141596,-21.682253,-7.6215568,-2.4674015,
1.97344264E11,-8.0,-58.6,-9.6,0.95141596,-21.682253,-7.6215568,-2.475826,
1.97354275E11,-8.0,-58.6,-9.6,0.95141596,-21.682253,-7.6215568,-2.478273,
1.97364269E11,-8.0,-58.6,-9.5,0.95141596,-21.682253,-7.6215568,-2.4800568,
1.97374509E11,-8.0,-58.6,-9.5,0.95141596,-21.682253,-7.6215568,-2.4795465,
1.97384405E11,-7.8999996,-58.699997,-9.4,0.95141596,-21.682253,-7.6215568,-2.4839113,
1.97394366E11,-7.8999996,-58.699997,-9.4,0.95141596,-21.682253,-7.6215568,-2.4815943,
1.97404492E11,-7.8999996,-58.699997,-9.3,0.95141596,-21.682253,-7.6215568,-2.4802907,
1.97414257E11,-7.8999996,-58.699997,-9.3,0.95141596,-21.682253,-7.6215568,-2.479668,
1.97424366E11,-7.8,-58.699997,-9.3,0.95141596,-21.682253,-7.6215568,-2.4842944,
1.97434491E11,-7.8,-58.699997,-9.3,0.95141596,-21.682253,-7.6215568,-2.4865701,
1.97444272E11,-7.7,-58.699997,-9.2,0.95141596,-21.682253,-7.6215568,-2.4950244,
1.97454283E11,-7.7,-58.699997,-9.2,0.95141596,-21.682253,-7.6215568,-2.499176,
1.97464326E11,-7.5999994,-58.699997,-9.1,0.95141596,-21.682253,-7.6215568,-2.508279,
1.97474435E11,-7.5999994,-58.699997,-9.1,0.95141596,-21.682253,-7.6215568,-2.512284,
1.97484429E11,-7.5999994,-58.699997,-9.1,0.95141596,-21.682253,-7.6215568,-2.5156894,
1.97494047E11,-7.5999994,-58.699997,-9.1,0.95141596,-21.682253,-7.6215568,-2.5183587,
1.97504401E11,-7.5,-58.699997,-9.0,0.95141596,-21.682253,-7.6215568,-2.5252368,
1.97514559E11,-7.5,-58.699997,-9.0,0.95141596,-21.682253,-7.6215568,-2.5268,
1.97524374E11,-7.3999996,-58.699997,-9.0,0.95141596,-21.682253,-7.6215568,-2.5318077,
1.97534515E11,-7.3999996,-58.699997,-9.0,0.95141596,-21.682253,-7.6215568,-2.5326202,
1.97544378E11,-7.3999996,-58.699997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5337992,
1.97554258E11,-7.3999996,-58.699997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5333018,
1.97564285E11,-7.3,-58.699997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5357735,
1.97575E11,-7.3,-58.699997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5337732,
1.97584568E11,-7.3,-58.6,-8.8,0.95141596,-21.682253,-7.6215568,-2.5312228,
1.97594759E11,-7.3,-58.6,-8.8,0.95141596,-21.682253,-7.6215568,-2.528576,
1.97604311E11,-7.2,-58.6,-8.8,0.95141596,-21.682253,-7.6215568,-2.5302052,
1.97614322E11,-7.2,-58.6,-8.8,0.95141596,-21.682253,-7.6215568,-2.5289667,
1.97624349E11,-7.2,-58.6,-8.8,0.95141596,-21.682253,-7.6215568,-2.5290167,
1.9763449E11,-7.2,-58.6,-8.8,0.95141596,-21.682253,-7.6215568,-2.5301754,
1.97644321E11,-7.2,-58.5,-8.7,0.95141596,-21.682253,-7.6215568,-2.5316157,
1.97654299E11,-7.2,-58.5,-8.7,0.95141596,-21.682253,-7.6215568,-2.5323455,
1.97664588E11,-7.2,-58.5,-8.8,0.95141596,-21.682253,-7.6215568,-2.531632,
1.97674435E11,-7.2,-58.5,-8.8,0.95141596,-21.682253,-7.6215568,-2.53099,
1.97684298E11,-7.2,-58.4,-8.7,0.95141596,-21.682253,-7.6215568,-2.5296507,
1.97694292E11,-7.2,-58.4,-8.7,0.95141596,-21.682253,-7.6215568,-2.5284667,
1.97704499E11,-7.3,-58.4,-8.7,0.95141596,-21.682253,-7.6215568,-2.5241797,
1.97714362E11,-7.3,-58.4,-8.7,0.95141596,-21.682253,-7.6215568,-2.5249798,
1.97724013E11,-7.3,-58.300003,-8.7,0.95141596,-21.682253,-7.6215568,-2.5260344,
1.9773404E11,-7.3,-58.300003,-8.7,0.95141596,-21.682253,-7.6215568,-2.5288978,
1.97744017E11,-7.3,-58.300003,-8.8,0.95141596,-21.682253,-7.6215568,-2.5313523,
1.97754012E11,-7.3,-58.300003,-8.8,0.95141596,-21.682253,-7.6215568,-2.5346975,
1.97764366E11,-7.3999996,-58.199997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5328517,
1.97774328E11,-7.3999996,-58.199997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5363743,
1.97784404E11,-7.3999996,-58.199997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5400474,
1.97794054E11,-7.3999996,-58.199997,-8.9,0.95141596,-21.682253,-7.6215568,-2.5435717,
1.97804294E11,-7.3999996,-58.1,-9.0,0.95141596,-21.682253,-7.6215568,-2.5452852,
1.97814256E11,-7.3999996,-58.1,-9.0,0.95141596,-21.682253,-7.6215568,-2.5479739,
1.97824283E11,-7.3999996,-58.0,-9.1,0.95141596,-21.682253,-7.6215568,-2.5485694,
1.97834293E11,-7.3999996,-58.0,-9.1,0.95141596,-21.682253,-7.6215568,-2.5500717,
1.97844795E11,-7.5,-58.0,-9.2,0.95141596,-21.682253,-7.6215568,-2.5465493,
1.97854036E11,-7.5,-58.0,-9.2,0.95141596,-21.682253,-7.6215568,-2.5472271,
1.97864292E11,-7.5,-57.9,-9.2,0.95141596,-21.682253,-7.6215568,-2.5472398,
1.97874565E11,-7.5,-57.9,-9.2,0.95141596,-21.682253,-7.6215568,-2.5485518,
1.97884248E11,-7.5,-57.9,-9.3,0.95141596,-21.682253,-7.6215568,-2.549722,
1.97894373E11,-7.5,-57.9,-9.3,0.95141596,-21.682253,-7.6215568,-2.551843,
1.97904237E11,-7.5,-57.800003,-9.3,0.95141596,-21.682253,-7.6215568,-2.5532978,
1.97914313E11,-7.5,-57.800003,-9.3,0.95141596,-21.682253,-7.6215568,-2.5555413,
1.97925306E11,-7.5,-57.800003,-9.3,0.95141596,-21.682253,-7.6215568,-2.557696,
1.97934285E11,-7.5,-57.800003,-9.3,0.95141596,-21.682253,-7.6215568,-2.55925,
1.97944017E11,-7.5999994,-57.699997,-9.2,0.95141596,-21.682253,-7.6215568,-2.55641,
1.97954306E11,-7.5999994,-57.699997,-9.2,0.95141596,-21.682253,-7.6215568,-2.5573897,
1.97964251E11,-7.5999994,-57.6,-9.2,0.95141596,-21.682253,-7.6215568,-2.5571747,
1.97974508E11,-7.5999994,-57.6,-9.2,0.95141596,-21.682253,-7.6215568,-2.5577896,
1.97984469E11,-7.5999994,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.5575345,
1.97994447E11,-7.5999994,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.5579221,
1.98004392E11,-7.5999994,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.5574493,
1.98015189E11,-7.5999994,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.5557861,
1.9802438E11,-7.5,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.5563648,
1.98034473E11,-7.5,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.551811,
1.98044074E11,-7.5,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.5459592,
1.98054314E11,-7.5,-57.5,-9.2,0.95141596,-21.682253,-7.6215568,-2.538538,
1.98064292E11,-7.3999996,-57.5,-9.1,0.95141596,-21.682253,-7.6215568,-2.535979,
1.98074417E11,-7.3999996,-57.5,-9.1,0.95141596,-21.682253,-7.6215568,-2.5282116,
1.9808428E11,-7.3999996,-57.4,-9.1,0.95141596,-21.682253,-7.6215568,-2.5193279,
1.98094307E11,-7.3999996,-57.4,-9.1,0.95141596,-21.682253,-7.6215568,-2.5116446,
1.98104351E11,-7.3,-57.300003,-9.0,0.95141596,-21.682253,-7.6215568,-2.5082684,
1.98114263E11,-7.3,-57.300003,-9.0,0.95141596,-21.682253,-7.6215568,-2.5018613,
1.98124339E11,-7.2,-57.300003,-8.8,0.95141596,-21.682253,-7.6215568,-2.5017312,
1.98134317E11,-7.2,-57.300003,-8.8,0.95141596,-21.682253,-7.6215568,-2.4965208,
1.98144328E11,-7.2,-57.199997,-8.7,0.95141596,-21.682253,-7.6215568,-2.4912918,
1.98154322E11,-7.2,-57.199997,-8.7,0.95141596,-21.682253,-7.6215568,-2.486024,
1.98164349E11,-7.1,-57.199997,-8.6,0.95141596,-21.682253,-7.6215568,-2.4853685,
1.9817436E11,-7.1,-57.199997,-8.6,0.95141596,-21.682253,-7.6215568,-2.4792938,
1.98184403E11,-7.0,-57.1,-8.4,0.95141596,-21.682253,-7.6215568,-2.4781642,
1.98194348E11,-7.0,-57.1,-8.4,0.95141596,-21.682253,-7.6215568,-2.47165,
1.98204244E11,-6.8999996,-57.1,-8.3,0.95141596,-21.682253,-7.6215568,-2.4701917,
1.98214812E11,-6.8999996,-57.1,-8.3,0.95141596,-21.682253,-7.6215568,-2.4632754,
1.98224544E11,-6.7999997,-57.0,-8.2,0.95141596,-21.682253,-7.6215568,-2.4599447,
1.98233965E11,-6.7999997,-57.0,-8.2,0.95141596,-21.682253,-7.6215568,-2.4524355,
1.98244483E11,-6.7,-57.0,-8.0,0.95141596,-21.682253,-7.6215568,-2.451478,
1.98254608E11,-6.7,-57.0,-8.0,0.95141596,-21.682253,-7.6215568,-2.445359,
1.98264406E11,-6.6,-56.9,-7.9,0.95141596,-21.682253,-7.6215568,-2.4459078,
1.98274433E11,-6.6,-56.9,-7.9,0.95141596,-21.682253,-7.6215568,-2.4459078,
1.98284296E11,-6.5,-56.800003,-7.7999997,0.95141596,-21.682253,-7.6215568,-2.4540691,
1.98294487E11,-6.5,-56.800003,-7.7999997,0.95141596,-21.682253,-7.6215568,-2.4598835,
1.98304301E11,-6.5,-56.800003,-7.7,0.95141596,-21.682253,-7.6215568,-2.4688714,
1.9831423E11,-6.5,-56.800003,-7.7,0.95141596,-21.682253,-7.6215568,-2.4768784,
1.98324371E11,-6.3999996,-56.699997,-7.6,0.95141596,-21.682253,-7.6215568,-2.4884527,
1.98334251E11,-6.3999996,-56.699997,-7.6,0.95141596,-21.682253,-7.6215568,-2.4939797,
1.98344344E11,-6.2999997,-56.6,-7.6,0.95141596,-21.682253,-7.6215568,-2.5012689,
1.98354338E11,-6.2999997,-56.6,-7.6,0.95141596,-21.682253,-7.6215568,-2.5033064,
1.98364266E11,-6.2,-56.6,-7.5,0.95141596,-21.682253,-7.6215568,-2.509178,
1.98374638E11,-6.2,-56.6,-7.5,0.95141596,-21.682253,-7.6215568,-2.5082877,
1.98384321E11,-6.2,-56.5,-7.4,0.95141596,-21.682253,-7.6215568,-2.5069816,
1.98394446E11,-6.2,-56.5,-7.4,0.95141596,-21.682253,-7.6215568,-2.505517,
1.98404276E11,-6.1,-56.5,-7.2999997,0.95141596,-21.682253,-7.6215568,-2.5104718,
1.98414287E11,-6.1,-56.5,-7.2999997,0.95141596,-21.682253,-7.6215568,-2.5112274,
1.98425494E11,-6.1,-56.4,-7.2,0.95141596,-21.682253,-7.6215568,-2.5136094,
1.98433997E11,-6.1,-56.4,-7.2,0.95141596,-21.682253,-7.6215568,-2.516988,
1.98444286E11,-6.0,-56.300003,-7.2,0.95141596,-21.682253,-7.6215568,-2.5247293,
1.98454231E11,-6.0,-56.300003,-7.2,0.95141596,-21.682253,-7.6215568,-2.5288339,
1.98464487E11,-6.0,-56.199997,-7.1,0.95141596,-21.682253,-7.6215568,-2.5328312,
1.98474351E11,-6.0,-56.199997,-7.1,0.95141596,-21.682253,-7.6215568,-2.5359797,
1.98484591E11,-6.0,-56.1,-7.1,0.95141596,-21.682253,-7.6215568,-2.537169,
1.98494437E11,-6.0,-56.1,-7.1,0.95141596,-21.682253,-7.6215568,-2.538093,
1.98504366E11,-6.0,-56.0,-7.1,0.95141596,-21.682253,-7.6215568,-2.5371034,
1.98514295E11,-6.0,-56.0,-7.1,0.95141596,-21.682253,-7.6215568,-2.5361266,
1.98525436E11,-6.0,-55.9,-7.0,0.95141596,-21.682253,-7.6215568,-2.5345054,
1.98534021E11,-6.0,-55.9,-7.0,0.95141596,-21.682253,-7.6215568,-2.5322495,
1.98544327E11,-6.0,-55.800003,-7.0,0.95141596,-21.682253,-7.6215568,-2.528482,
1.98553993E11,-6.0,-55.800003,-7.0,0.95141596,-21.682253,-7.6215568,-2.5256681,
1.98564315E11,-6.0,-55.699997,-6.9,0.95141596,-21.682253,-7.6215568,-2.5224128,
1.98574408E11,-6.0,-55.699997,-6.9,0.95141596,-21.682253,-7.6215568,-2.5191724,
1.9858432E11,-6.0,-55.6,-6.7999997,0.95141596,-21.682253,-7.6215568,-2.5158918,
1.98594298E11,-6.0,-55.6,-6.7999997,0.95141596,-21.682253,-7.6215568,-2.513009,
1.98604407E11,-6.0,-55.5,-6.7,0.95141596,-21.682253,-7.6215568,-2.510812,
1.9861445E11,-6.0,-55.5,-6.7,0.95141596,-21.682253,-7.6215568,-2.5092247,
1.98624346E11,-6.0,-55.4,-6.7,0.95141596,-21.682253,-7.6215568,-2.5069418,
1.98634324E11,-6.0,-55.4,-6.7,0.95141596,-21.682253,-7.6215568,-2.5052543,
1.98644285E11,-6.1,-55.300003,-6.6,0.95141596,-21.682253,-7.6215568,-2.4985678,
1.98654362E11,-6.1,-55.300003,-6.6,0.95141596,-21.682253,-7.6215568,-2.4961557,
1.98664274E11,-6.1,-55.1,-6.6,0.95141596,-21.682253,-7.6215568,-2.4919684,
1.98674383E11,-6.1,-55.1,-6.6,0.95141596,-21.682253,-7.6215568,-2.4900973,
1.98684262E11,-6.2,-55.1,-6.6,0.95141596,-21.682253,-7.6215568,-2.4845273,
1.98694371E11,-6.2,-55.1,-6.6,0.95141596,-21.682253,-7.6215568,-2.4845488,
1.98704234E11,-6.2,-55.0,-6.7,0.95141596,-21.682253,-7.6215568,-2.4837072,
1.98714294E11,-6.2,-55.0,-6.7,0.95141596,-21.682253,-7.6215568,-2.4854403,
1.98724616E11,-6.2999997,-54.9,-6.7,0.95141596,-21.682253,-7.6215568,-2.4822779,
1.98734004E11,-6.2999997,-54.9,-6.7,0.95141596,-21.682253,-7.6215568,-2.4851303,
1.98744343E11,-6.2999997,-54.699997,-6.7,0.95141596,-21.682253,-7.6215568,-2.4868617,
1.98754238E11,-6.2999997,-54.699997,-6.7,0.95141596,-21.682253,-7.6215568,-2.4908283,
1.98764364E11,-6.3999996,-54.6,-6.7999997,0.95141596,-21.682253,-7.6215568,-2.4891815,
1.98774571E11,-6.3999996,-54.6,-6.7999997,0.95141596,-21.682253,-7.6215568,-2.494078,
1.98784254E11,-6.3999996,-54.5,-7.0,0.95141596,-21.682253,-7.6215568,-2.4965892,
1.98794248E11,-6.3999996,-54.5,-7.0,0.95141596,-21.682253,-7.6215568,-2.5014818,
1.9880398E11,-6.3999996,-54.4,-7.0,0.95141596,-21.682253,-7.6215568,-2.5049405,
1.98813958E11,-6.3999996,-54.4,-7.0,0.95141596,-21.682253,-7.6215568,-2.5086107,
1.98824542E11,-6.5,-54.300003,-7.2,0.95141596,-21.682253,-7.6215568,-2.504456,
1.98834274E11,-6.5,-54.300003,-7.2,0.95141596,-21.682253,-7.6215568,-2.50609,
1.98844285E11,-6.5,-54.1,-7.2999997,0.95141596,-21.682253,-7.6215568,-2.5040512,
1.98854853E11,-6.5,-54.1,-7.2999997,0.95141596,-21.682253,-7.6215568,-2.5043054,
1.98864257E11,-6.5,-54.0,-7.4,0.95141596,-21.682253,-7.6215568,-2.502907,
1.98874317E11,-6.5,-54.0,-7.4,0.95141596,-21.682253,-7.6215568,-2.5040886,
1.98884262E11,-6.5,-53.9,-7.5,0.95141596,-21.682253,-7.6215568,-2.5048728,
1.98894273E11,-6.5,-53.9,-7.5,0.95141596,-21.682253,-7.6215568,-2.5090601,
1.98904021E11,-6.5,-53.800003,-7.6,0.95141596,-21.682253,-7.6215568,-2.5128655,
1.98914277E11,-6.5,-53.800003,-7.6,0.95141596,-21.682253,-7.6215568,-2.5194924,
1.98924534E11,-6.5,-53.7,-7.6,0.95141596,-21.682253,-7.6215568,-2.5249045,
1.98934266E11,-6.5,-53.7,-7.6,0.95141596,-21.682253,-7.6215568,-2.5312784,
1.98944293E11,-6.5,-53.6,-7.7999997,0.95141596,-21.682253,-7.6215568,-2.5346115,
1.98954631E11,-6.5,-53.6,-7.7999997,0.95141596,-21.682253,-7.6215568,-2.539234,
