stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
303.0,0.6713415,210.24782,1.65600133E11,-2.1910374,-2.6272793,-2.6185544,-458.97284,-3451.2363,3451.2363,-458.97284,
303.0,0.6713415,210.24782,1.65610111E11,-2.1910374,-2.6272793,-2.6185544,-459.55734,-3451.5667,3451.5667,-459.55734,
303.0,0.6713415,210.24782,1.65620023E11,-2.2087035,-2.6272793,-2.6189077,-460.14185,-3451.897,3451.897,-460.14185,
303.0,0.6713415,210.24782,1.65630099E11,-2.214801,-2.6272793,-2.6190298,-460.72635,-3452.2273,3452.2273,-460.72635,
303.0,0.6713415,210.24782,1.65640028E11,-2.2195456,-2.6272793,-2.6191247,-461.31085,-3452.5576,3452.5576,-461.31085,
304.0,0.6713415,210.91916,1.65980127E11,-2.2069778,-2.5771337,-2.5697305,-461.87805,-3452.9167,3452.9167,-461.87805,
304.0,0.6713415,210.91916,1.65990138E11,-2.2015548,-2.5771337,-2.569622,-462.44525,-3453.276,3453.276,-462.44525,
304.0,0.6713415,210.91916,1.66000083E11,-2.1993215,-2.5771337,-2.5695775,-463.01245,-3453.635,3453.635,-463.01245,
304.0,0.6713415,210.91916,1.6601011E11,-2.1935067,-2.5771337,-2.569461,-463.57965,-3453.9941,3453.9941,-463.57965,
304.0,0.6713415,210.91916,1.66020006E11,-2.19208,-2.5771337,-2.5694325,-464.14685,-3454.3533,3454.3533,-464.14685,
304.0,0.6713415,210.91916,1.66030049E11,-2.1879828,-2.5771337,-2.5693507,-464.71405,-3454.7124,3454.7124,-464.71405,
304.0,0.6713415,210.91916,1.66039994E11,-2.191674,-2.5771337,-2.5694244,-465.28125,-3455.0715,3455.0715,-465.28125,
304.0,0.6713415,210.91916,1.66050038E11,-2.1929283,-2.5771337,-2.5694497,-465.84845,-3455.4307,3455.4307,-465.84845,
304.0,0.6713415,210.91916,1.66060114E11,-2.1990688,-2.5771337,-2.5695724,-466.41565,-3455.7898,3455.7898,-466.41565,
304.0,0.6713415,210.91916,1.66070043E11,-2.2012417,-2.5771337,-2.5696158,-466.98285,-3456.149,3456.149,-466.98285,
304.0,0.6713415,210.91916,1.66080217E11,-2.209156,-2.5771337,-2.5697742,-467.55005,-3456.508,3456.508,-467.55005,
304.0,0.6713415,210.91916,1.66090047E11,-2.215512,-2.5771337,-2.5699012,-468.11725,-3456.8672,3456.8672,-468.11725,
304.0,0.6713415,210.91916,1.66100042E11,-2.225488,-2.5771337,-2.5701008,-468.68445,-3457.2263,3457.2263,-468.68445,
304.0,0.6713415,210.91916,1.66110298E11,-2.2306995,-2.6064932,-2.5989773,-469.26196,-3457.5686,3457.5686,-469.26196,
304.0,0.6713415,210.91916,1.66120276E11,-2.2413476,-2.6064932,-2.5991902,-469.83948,-3457.911,3457.911,-469.83948,
304.0,0.6713415,210.91916,1.66130106E11,-2.2444677,-2.6064932,-2.5992527,-470.417,-3458.2532,3458.2532,-470.417,
305.0,0.6713415,211.5905,1.6642007E11,-2.172379,-2.685769,-2.6755013,-471.01978,-3458.5486,3458.5486,-471.01978,
305.0,0.6713415,211.5905,1.6643013E11,-2.1658986,-2.685769,-2.6753716,-471.62256,-3458.844,3458.844,-471.62256,
305.0,0.6713415,211.5905,1.66440239E11,-2.160225,-2.685769,-2.6752582,-472.22534,-3459.1394,3459.1394,-472.22534,
305.0,0.6713415,211.5905,1.66450086E11,-2.1561816,-2.685769,-2.6751773,-472.82812,-3459.4348,3459.4348,-472.82812,
305.0,0.6713415,211.5905,1.66460047E11,-2.1510262,-2.685769,-2.6750743,-473.4309,-3459.7302,3459.7302,-473.4309,
305.0,0.6713415,211.5905,1.66470042E11,-2.1499684,-2.685769,-2.6750531,-474.0337,-3460.0256,3460.0256,-474.0337,
305.0,0.6713415,211.5905,1.66480101E11,-2.1448128,-2.685769,-2.67495,-474.63647,-3460.321,3460.321,-474.63647,
305.0,0.6713415,211.5905,1.66490046E11,-2.1417367,-2.685769,-2.6748884,-475.23926,-3460.6165,3460.6165,-475.23926,
305.0,0.6713415,211.5905,1.66500041E11,-2.135151,-2.685769,-2.6747568,-475.84204,-3460.9119,3460.9119,-475.84204,
305.0,0.6713415,211.5905,1.665101E11,-2.1295884,-2.5912478,-2.5820146,-476.41425,-3461.263,3461.263,-476.41425,
305.0,0.6713415,211.5905,1.66520029E11,-2.121098,-2.5912478,-2.5818448,-476.98645,-3461.614,3461.614,-476.98645,
305.0,0.6713415,211.5905,1.66530105E11,-2.117296,-2.5912478,-2.5817688,-477.55865,-3461.965,3461.965,-477.55865,
305.0,0.6713415,211.5905,1.66540018E11,-2.1122086,-2.5912478,-2.581667,-478.13086,-3462.3162,3462.3162,-478.13086,
305.0,0.6713415,211.5905,1.66550077E11,-2.1113863,-2.5912478,-2.5816505,-478.70306,-3462.6672,3462.6672,-478.70306,
305.0,0.6713415,211.5905,1.66560104E11,-2.114922,-2.5912478,-2.5817213,-479.27527,-3463.0183,3463.0183,-479.27527,
305.0,0.6713415,211.5905,1.66570066E11,-2.1248698,-2.5912478,-2.5819201,-479.84747,-3463.3694,3463.3694,-479.84747,
305.0,0.6713415,211.5905,1.66580027E11,-2.1347423,-2.5912478,-2.5821178,-480.41968,-3463.7205,3463.7205,-480.41968,
305.0,0.6713415,211.5905,1.66590022E11,-2.1451604,-2.5912478,-2.582326,-480.99188,-3464.0715,3464.0715,-480.99188,
305.0,0.6713415,211.5905,1.66600311E11,-2.153704,-2.5912478,-2.582497,-481.5641,-3464.4226,3464.4226,-481.5641,
305.0,0.6713415,211.5905,1.66610108E11,-2.154543,-2.5912478,-2.5825138,-482.1363,-3464.7737,3464.7737,-482.1363,
305.0,0.6713415,211.5905,1.66620021E11,-2.1539335,-2.5912478,-2.5825014,-482.7085,-3465.1248,3465.1248,-482.7085,
306.0,0.6713415,212.26184,1.66950076E11,-2.122477,-2.4380827,-2.4317706,-483.22046,-3465.559,3465.559,-483.22046,
306.0,0.6713415,212.26184,1.6696012E11,-2.1193228,-2.4380827,-2.4317074,-483.73242,-3465.9934,3465.9934,-483.73242,
306.0,0.6713415,212.26184,1.66970065E11,-2.1188722,-2.4380827,-2.4316986,-484.2444,-3466.4277,3466.4277,-484.2444,
306.0,0.6713415,212.26184,1.66980043E11,-2.117981,-2.4380827,-2.4316807,-484.75635,-3466.862,3466.862,-484.75635,
306.0,0.6713415,212.26184,1.66990004E11,-2.1209247,-2.4380827,-2.4317396,-485.2683,-3467.2964,3467.2964,-485.2683,
306.0,0.6713415,212.26184,1.67000015E11,-2.118759,-2.4380827,-2.4316962,-485.78027,-3467.7307,3467.7307,-485.78027,
306.0,0.6713415,212.26184,1.67010238E11,-2.1175807,-2.4380827,-2.4316726,-486.29224,-3468.165,3468.165,-486.29224,
306.0,0.6713415,212.26184,1.67020085E11,-2.1132224,-2.4380827,-2.4315856,-486.8042,-3468.5994,3468.5994,-486.8042,
306.0,0.6713415,212.26184,1.67030407E11,-2.1128426,-2.4380827,-2.431578,-487.31616,-3469.0337,3469.0337,-487.31616,
306.0,0.6713415,212.26184,1.67040041E11,-2.112765,-2.4380827,-2.4315763,-487.82812,-3469.468,3469.468,-487.82812,
306.0,0.6713415,212.26184,1.67050101E11,-2.1187153,-2.439197,-2.4327874,-488.34055,-3469.9019,3469.9019,-488.34055,
306.0,0.6713415,212.26184,1.67060128E11,-2.1250625,-2.439197,-2.4329143,-488.85297,-3470.3357,3470.3357,-488.85297,
306.0,0.6713415,212.26184,1.67070253E11,-2.136345,-2.439197,-2.43314,-489.3654,-3470.7695,3470.7695,-489.3654,
306.0,0.6713415,212.26184,1.67080116E11,-2.1469593,-2.439197,-2.4333522,-489.8778,-3471.2034,3471.2034,-489.8778,
306.0,0.6713415,212.26184,1.67090307E11,-2.1573362,-2.439197,-2.43356,-490.39023,-3471.6372,3471.6372,-490.39023,
306.0,0.6713415,212.26184,1.67100236E11,-2.1655562,-2.439197,-2.4337242,-490.90265,-3472.071,3472.071,-490.90265,
306.0,0.6713415,212.26184,1.67110443E11,-2.1716402,-2.439197,-2.433846,-491.41507,-3472.505,3472.505,-491.41507,
306.0,0.6713415,212.26184,1.6712006E11,-2.173691,-2.439197,-2.433887,-491.9275,-3472.9387,3472.9387,-491.9275,
307.0,0.6713415,212.93318,1.67410156E11,-2.1725924,-2.4700925,-2.4641426,-492.45306,-3473.3564,3473.3564,-492.45306,
307.0,0.6713415,212.93318,1.67420183E11,-2.1648002,-2.4700925,-2.4639866,-492.97864,-3473.7742,3473.7742,-492.97864,
307.0,0.6713415,212.93318,1.67430193E11,-2.158616,-2.4700925,-2.463863,-493.5042,-3474.192,3474.192,-493.5042,
307.0,0.6713415,212.93318,1.67440105E11,-2.1475494,-2.4700925,-2.4636416,-494.0298,-3474.6096,3474.6096,-494.0298,
307.0,0.6713415,212.93318,1.67450083E11,-2.1404693,-2.3527899,-2.3485434,-494.50287,-3475.086,3475.086,-494.50287,
307.0,0.6713415,212.93318,1.6746088E11,-2.1304204,-2.3527899,-2.3483424,-494.97595,-3475.5623,3475.5623,-494.97595,
307.0,0.6713415,212.93318,1.67470088E11,-2.128473,-2.3527899,-2.3483036,-495.44904,-3476.0386,3476.0386,-495.44904,
307.0,0.6713415,212.93318,1.67480066E11,-2.1215637,-2.3527899,-2.3481653,-495.92212,-3476.515,3476.515,-495.92212,
307.0,0.6713415,212.93318,1.67490372E11,-2.117818,-2.3527899,-2.3480904,-496.3952,-3476.9912,3476.9912,-496.3952,
307.0,0.6713415,212.93318,1.67500235E11,-2.111527,-2.3527899,-2.3479645,-496.8683,-3477.4675,3477.4675,-496.8683,
307.0,0.6713415,212.93318,1.67510147E11,-2.108711,-2.3527899,-2.3479083,-497.34137,-3477.9438,3477.9438,-497.34137,
307.0,0.6713415,212.93318,1.67520141E11,-2.1045737,-2.3527899,-2.3478255,-497.81445,-3478.4202,3478.4202,-497.81445,
307.0,0.6713415,212.93318,1.67530136E11,-2.106875,-2.3527899,-2.3478715,-498.28754,-3478.8965,3478.8965,-498.28754,
307.0,0.6713415,212.93318,1.67540064E11,-2.1050792,-2.3527899,-2.3478358,-498.76062,-3479.3728,3479.3728,-498.76062,
307.0,0.6713415,212.93318,1.67550058E11,-2.1085927,-2.3527899,-2.3479059,-499.2337,-3479.849,3479.849,-499.2337,
307.0,0.6713415,212.93318,1.67560053E11,-2.110622,-2.3527899,-2.3479464,-499.7068,-3480.3254,3480.3254,-499.7068,
307.0,0.6713415,212.93318,1.67571128E11,-2.115426,-2.3527899,-2.3480425,-500.17987,-3480.8018,3480.8018,-500.17987,
307.0,0.6713415,212.93318,1.67580123E11,-2.1234715,-2.3527899,-2.3482034,-500.65295,-3481.278,3481.278,-500.65295,
307.0,0.6713415,212.93318,1.67590609E11,-2.1356158,-2.4854276,-2.4784315,-501.18488,-3481.6877,3481.6877,-501.18488,
307.0,0.6713415,212.93318,1.67600079E11,-2.1452312,-2.4854276,-2.4786236,-501.7168,-3482.0974,3482.0974,-501.7168,
307.0,0.6713415,212.93318,1.67611056E11,-2.1563222,-2.4854276,-2.4788456,-502.24872,-3482.507,3482.507,-502.24872,
307.0,0.6713415,212.93318,1.67620035E11,-2.1627996,-2.4854276,-2.478975,-502.78064,-3482.9167,3482.9167,-502.78064,
307.0,0.6713415,212.93318,1.67630422E11,-2.1695523,-2.4854276,-2.47911,-503.31256,-3483.3264,3483.3264,-503.31256,
308.0,0.6713415,213.60452,1.67940145E11,-2.2191045,-2.5174477,-2.5114808,-503.85733,-3483.7188,3483.7188,-503.85733,
308.0,0.6713415,213.60452,1.67950156E11,-2.2143455,-2.5174477,-2.5113857,-504.4021,-3484.111,3484.111,-504.4021,
308.0,0.6713415,213.60452,1.6796015E11,-2.210952,-2.5174477,-2.5113177,-504.94687,-3484.5034,3484.5034,-504.94687,
308.0,0.6713415,213.60452,1.67970079E11,-2.203777,-2.5174477,-2.5111742,-505.49164,-3484.8958,3484.8958,-505.49164,
308.0,0.6713415,213.60452,1.67980679E11,-2.199274,-2.5174477,-2.5110843,-506.0364,-3485.288,3485.288,-506.0364,
308.0,0.6713415,213.60452,1.67990821E11,-2.1965551,-2.4779866,-2.472358,-506.56528,-3485.7017,3485.7017,-506.56528,
308.0,0.6713415,213.60452,1.68000324E11,-2.1937013,-2.4779866,-2.4723008,-507.09415,-3486.1152,3486.1152,-507.09415,
308.0,0.6713415,213.60452,1.68010138E11,-2.1890588,-2.4779866,-2.472208,-507.62302,-3486.5288,3486.5288,-507.62302,
308.0,0.6713415,213.60452,1.68020115E11,-2.1883624,-2.4779866,-2.4721942,-508.1519,-3486.9424,3486.9424,-508.1519,
308.0,0.6713415,213.60452,1.68030192E11,-2.1848946,-2.4779866,-2.4721248,-508.68076,-3487.356,3487.356,-508.68076,
308.0,0.6713415,213.60452,1.68040038E11,-2.1863797,-2.4779866,-2.4721544,-509.20963,-3487.7695,3487.7695,-509.20963,
308.0,0.6713415,213.60452,1.68050131E11,-2.1861892,-2.4779866,-2.4721506,-509.7385,-3488.183,3488.183,-509.7385,
308.0,0.6713415,213.60452,1.68060076E11,-2.1897707,-2.4779866,-2.4722223,-510.26736,-3488.5967,3488.5967,-510.26736,
308.0,0.6713415,213.60452,1.68070087E11,-2.1897707,-2.4779866,-2.4722223,-510.79623,-3489.0103,3489.0103,-510.79623,
308.0,0.6713415,213.60452,1.68080048E11,-2.1983628,-2.4779866,-2.472394,-511.3251,-3489.4238,3489.4238,-511.3251,
308.0,0.6713415,213.60452,1.68090059E11,-2.2012467,-2.4779866,-2.4724517,-511.85397,-3489.8374,3489.8374,-511.85397,
308.0,0.6713415,213.60452,1.68100102E11,-2.2066743,-2.4779866,-2.4725604,-512.3828,-3490.251,3490.251,-512.3828,
308.0,0.6713415,213.60452,1.68110064E11,-2.2079415,-2.4779866,-2.4725857,-512.9117,-3490.6646,3490.6646,-512.9117,
308.0,0.6713415,213.60452,1.68119992E11,-2.2122953,-2.5611656,-2.5541883,-513.4731,-3491.0327,3491.0327,-513.4731,
308.0,0.6713415,213.60452,1.68130085E11,-2.215135,-2.5611656,-2.554245,-514.0345,-3491.401,3491.401,-514.0345,
309.0,0.6713415,214.27586,1.68410153E11,-2.171336,-2.5354328,-2.5281508,-514.58624,-3491.7834,3491.7834,-514.58624,
309.0,0.6713415,214.27586,1.68420049E11,-2.1546242,-2.5354328,-2.5278165,-515.138,-3492.166,3492.166,-515.138,
309.0,0.6713415,214.27586,1.68430109E11,-2.1496718,-2.5354328,-2.5277176,-515.68976,-3492.5486,3492.5486,-515.68976,
309.0,0.6713415,214.27586,1.68440136E11,-2.1400938,-2.5354328,-2.5275261,-516.2415,-3492.9312,3492.9312,-516.2415,
309.0,0.6713415,214.27586,1.68450048E11,-2.1377132,-2.5354328,-2.5274785,-516.7933,-3493.3137,3493.3137,-516.7933,
309.0,0.6713415,214.27586,1.68460124E11,-2.1298966,-2.5354328,-2.527322,-517.34503,-3493.6963,3493.6963,-517.34503,
309.0,0.6713415,214.27586,1.68470053E11,-2.1268897,-2.5354328,-2.527262,-517.8968,-3494.0789,3494.0789,-517.8968,
309.0,0.6713415,214.27586,1.68480145E11,-2.1204333,-2.5354328,-2.5271327,-518.44855,-3494.4614,3494.4614,-518.44855,
309.0,0.6713415,214.27586,1.68490107E11,-2.1210625,-2.5354328,-2.5271454,-519.0003,-3494.844,3494.844,-519.0003,
309.0,0.6713415,214.27586,1.68500036E11,-2.116139,-2.5354328,-2.527047,-519.55206,-3495.2266,3495.2266,-519.55206,
309.0,0.6713415,214.27586,1.68510145E11,-2.1165519,-2.5354328,-2.5270553,-520.1038,-3495.6091,3495.6091,-520.1038,
309.0,0.6713415,214.27586,1.68520057E11,-2.1151524,-2.5354328,-2.5270271,-520.6556,-3495.9917,3495.9917,-520.6556,
309.0,0.6713415,214.27586,1.68530117E11,-2.1185796,-2.6047626,-2.595039,-521.2325,-3496.335,3496.335,-521.2325,
309.0,0.6713415,214.27586,1.68540258E11,-2.1214545,-2.6047626,-2.5950963,-521.8094,-3496.6782,3496.6782,-521.8094,
309.0,0.6713415,214.27586,1.68550072E11,-2.1328924,-2.6047626,-2.5953252,-522.3863,-3497.0215,3497.0215,-522.3863,
309.0,0.6713415,214.27586,1.68560165E11,-2.1391733,-2.6047626,-2.5954509,-522.9632,-3497.3647,3497.3647,-522.9632,
309.0,0.6713415,214.27586,1.68570749E11,-2.1496978,-2.6047626,-2.5956612,-523.5401,-3497.708,3497.708,-523.5401,
309.0,0.6713415,214.27586,1.68580071E11,-2.1554103,-2.6047626,-2.5957756,-524.117,-3498.0513,3498.0513,-524.117,
309.0,0.6713415,214.27586,1.68590098E11,-2.1632135,-2.6047626,-2.5959315,-524.6939,-3498.3945,3498.3945,-524.6939,
309.0,0.6713415,214.27586,1.68600011E11,-2.1646698,-2.6047626,-2.5959606,-525.2708,-3498.7378,3498.7378,-525.2708,
309.0,0.6713415,214.27586,1.68610087E11,-2.1679885,-2.6047626,-2.5960271,-525.8477,-3499.081,3499.081,-525.8477,
310.0,0.6713415,214.9472,1.6894011E11,-2.2578497,-2.5604491,-2.554397,-526.4089,-3499.4497,3499.4497,-526.4089,
310.0,0.6713415,214.9472,1.68950153E11,-2.2552326,-2.5604491,-2.554345,-526.97003,-3499.8184,3499.8184,-526.97003,
310.0,0.6713415,214.9472,1.68960066E11,-2.2570672,-2.5604491,-2.5543814,-527.5312,-3500.187,3500.187,-527.5312,
310.0,0.6713415,214.9472,1.68970076E11,-2.2596247,-2.5604491,-2.5544326,-528.09235,-3500.5557,3500.5557,-528.09235,
310.0,0.6713415,214.9472,1.68980169E11,-2.2607138,-2.5604491,-2.5544543,-528.6535,-3500.9243,3500.9243,-528.6535,
310.0,0.6713415,214.9472,1.68990179E11,-2.2583656,-2.5604491,-2.5544074,-529.21466,-3501.293,3501.293,-529.21466,
310.0,0.6713415,214.9472,1.69000026E11,-2.2591343,-2.5604491,-2.5544229,-529.7758,-3501.6616,3501.6616,-529.7758,
310.0,0.6713415,214.9472,1.6901025E11,-2.2557664,-2.5604491,-2.5543554,-530.337,-3502.0303,3502.0303,-530.337,
310.0,0.6713415,214.9472,1.69020031E11,-2.2590585,-2.5604491,-2.5544214,-530.89813,-3502.399,3502.399,-530.89813,
310.0,0.6713415,214.9472,1.69030091E11,-2.2614815,-2.5604491,-2.5544698,-531.4593,-3502.7676,3502.7676,-531.4593,
310.0,0.6713415,214.9472,1.69040019E11,-2.26904,-2.5604491,-2.554621,-532.02045,-3503.1362,3503.1362,-532.02045,
310.0,0.6713415,214.9472,1.69050112E11,-2.2743192,-2.5604491,-2.5547266,-532.5816,-3503.505,3503.505,-532.5816,
310.0,0.6713415,214.9472,1.69060925E11,-2.2847793,-2.6558511,-2.6484296,-533.1753,-3503.8184,3503.8184,-533.1753,
310.0,0.6713415,214.9472,1.69070035E11,-2.2917273,-2.6558511,-2.6485686,-533.769,-3504.1318,3504.1318,-533.769,
310.0,0.6713415,214.9472,1.69080062E11,-2.3019805,-2.6558511,-2.6487737,-534.3627,-3504.4453,3504.4453,-534.3627,
310.0,0.6713415,214.9472,1.69090122E11,-2.3079095,-2.6558511,-2.6488924,-534.95636,-3504.7588,3504.7588,-534.95636,
310.0,0.6713415,214.9472,1.69100034E11,-2.3169272,-2.6558511,-2.6490726,-535.55005,-3505.0723,3505.0723,-535.55005,
310.0,0.6713415,214.9472,1.69110176E11,-2.3206944,-2.6558511,-2.649148,-536.14374,-3505.3857,3505.3857,-536.14374,
310.0,0.6713415,214.9472,1.69120039E11,-2.3283768,-2.6558511,-2.6493015,-536.7374,-3505.6992,3505.6992,-536.7374,
311.0,0.6713415,215.61855,1.69390096E11,-2.279303,-2.7442346,-2.734936,-537.35645,-3505.959,3505.959,-537.35645,
311.0,0.6713415,215.61855,1.69400107E11,-2.27528,-2.7442346,-2.7348554,-537.97546,-3506.2188,3506.2188,-537.97546,
311.0,0.6713415,215.61855,1.69410167E11,-2.2685413,-2.7442346,-2.7347207,-538.5945,-3506.4785,3506.4785,-538.5945,
311.0,0.6713415,215.61855,1.69419997E11,-2.2607923,-2.7442346,-2.7345657,-539.2135,-3506.7383,3506.7383,-539.2135,
311.0,0.6713415,215.61855,1.69430041E11,-2.2530987,-2.7442346,-2.734412,-539.8325,-3506.998,3506.998,-539.8325,
311.0,0.6713415,215.61855,1.69440051E11,-2.2427113,-2.7442346,-2.734204,-540.45154,-3507.2578,3507.2578,-540.45154,
311.0,0.6713415,215.61855,1.69450045E11,-2.2352285,-2.7442346,-2.7340543,-541.07056,-3507.5176,3507.5176,-541.07056,
311.0,0.6713415,215.61855,1.69460056E11,-2.2286074,-2.693787,-2.6844835,-541.6757,-3507.8083,3507.8083,-541.6757,
311.0,0.6713415,215.61855,1.69470149E11,-2.2284153,-2.693787,-2.6844797,-542.2809,-3508.099,3508.099,-542.2809,
311.0,0.6713415,215.61855,1.69480094E11,-2.2255573,-2.693787,-2.6844225,-542.88605,-3508.39,3508.39,-542.88605,
311.0,0.6713415,215.61855,1.69490137E11,-2.223878,-2.693787,-2.6843889,-543.4912,-3508.6807,3508.6807,-543.4912,
311.0,0.6713415,215.61855,1.69500033E11,-2.2236698,-2.693787,-2.6843848,-544.0964,-3508.9714,3508.9714,-544.0964,
311.0,0.6713415,215.61855,1.69509994E11,-2.2266738,-2.693787,-2.684445,-544.70154,-3509.2622,3509.2622,-544.70154,
311.0,0.6713415,215.61855,1.69520087E11,-2.2288342,-2.693787,-2.684488,-545.3067,-3509.553,3509.553,-545.3067,
311.0,0.6713415,215.61855,1.69530081E11,-2.2342148,-2.693787,-2.6845956,-545.91187,-3509.8438,3509.8438,-545.91187,
311.0,0.6713415,215.61855,1.69540059E11,-2.2372239,-2.693787,-2.684656,-546.517,-3510.1345,3510.1345,-546.517,
311.0,0.6713415,215.61855,1.69550053E11,-2.241604,-2.693787,-2.6847434,-547.1222,-3510.4253,3510.4253,-547.1222,
311.0,0.6713415,215.61855,1.69559998E11,-2.2460814,-2.693787,-2.684833,-547.72736,-3510.716,3510.716,-547.72736,
311.0,0.6713415,215.61855,1.69570042E11,-2.2508748,-2.693787,-2.684929,-548.3325,-3511.0068,3511.0068,-548.3325,
311.0,0.6713415,215.61855,1.69580069E11,-2.254867,-2.693787,-2.6850088,-548.9377,-3511.2976,3511.2976,-548.9377,
311.0,0.6713415,215.61855,1.69590047E11,-2.2590775,-2.693787,-2.685093,-549.54285,-3511.5884,3511.5884,-549.54285,
311.0,0.6713415,215.61855,1.69604858E11,-2.2598135,-2.7080534,-2.6990886,-550.1521,-3511.8704,3511.8704,-550.1521,
311.0,0.6713415,215.61855,1.69620013E11,-2.2622635,-2.7080534,-2.6991374,-550.76135,-3512.1523,3512.1523,-550.76135,
311.0,0.6713415,215.61855,1.69630073E11,-2.2600021,-2.7080534,-2.6990924,-551.3706,-3512.4343,3512.4343,-551.3706,
312.0,0.6713415,216.28989,1.69890038E11,-2.2943032,-2.7267392,-2.7180905,-551.985,-3512.7048,3512.7048,-551.985,
312.0,0.6713415,216.28989,1.69900081E11,-2.2971506,-2.7267392,-2.7181473,-552.59937,-3512.9753,3512.9753,-552.59937,
312.0,0.6713415,216.28989,1.69910092E11,-2.298004,-2.7267392,-2.7181644,-553.21375,-3513.2458,3513.2458,-553.21375,
312.0,0.6713415,216.28989,1.6992002E11,-2.2962935,-2.7267392,-2.7181304,-553.8281,-3513.5164,3513.5164,-553.8281,
312.0,0.6713415,216.28989,1.69930162E11,-2.290742,-2.7267392,-2.7180192,-554.4425,-3513.7869,3513.7869,-554.4425,
312.0,0.6713415,216.28989,1.69940042E11,-2.2847836,-2.7267392,-2.7179,-555.0569,-3514.0574,3514.0574,-555.0569,
312.0,0.6713415,216.28989,1.69950052E11,-2.2751827,-2.7267392,-2.717708,-555.67126,-3514.328,3514.328,-555.67126,
312.0,0.6713415,216.28989,1.69960096E11,-2.268693,-2.7267392,-2.7175782,-556.28564,-3514.5984,3514.5984,-556.28564,
312.0,0.6713415,216.28989,1.69970401E11,-2.2622435,-2.7267392,-2.7174492,-556.9,-3514.869,3514.869,-556.9,
312.0,0.6713415,216.28989,1.69980068E11,-2.2591114,-2.7267392,-2.7173867,-557.5144,-3515.1394,3515.1394,-557.5144,
312.0,0.6713415,216.28989,1.69990013E11,-2.2579525,-2.7267392,-2.7173634,-558.1288,-3515.41,3515.41,-558.1288,
312.0,0.6713415,216.28989,1.70000007E11,-2.2578669,-2.6727018,-2.664405,-558.72766,-3515.7134,3515.7134,-558.72766,
312.0,0.6713415,216.28989,1.70010067E11,-2.256242,-2.6727018,-2.6643727,-559.32654,-3516.0168,3516.0168,-559.32654,
312.0,0.6713415,216.28989,1.70020028E11,-2.2573357,-2.6727018,-2.6643946,-559.9254,-3516.3203,3516.3203,-559.9254,
312.0,0.6713415,216.28989,1.70030121E11,-2.261106,-2.6727018,-2.66447,-560.5243,-3516.6238,3516.6238,-560.5243,
312.0,0.6713415,216.28989,1.70039984E11,-2.2712913,-2.6727018,-2.6646736,-561.12317,-3516.9272,3516.9272,-561.12317,
312.0,0.6713415,216.28989,1.70050011E11,-2.2802796,-2.6727018,-2.6648533,-561.72205,-3517.2307,3517.2307,-561.72205,
312.0,0.6713415,216.28989,1.70060087E11,-2.293679,-2.6727018,-2.6651213,-562.3209,-3517.5342,3517.5342,-562.3209,
312.0,0.6713415,216.28989,1.70070049E11,-2.3033104,-2.6727018,-2.665314,-562.9198,-3517.8376,3517.8376,-562.9198,
312.0,0.6713415,216.28989,1.70080043E11,-2.315139,-2.6727018,-2.6655505,-563.5187,-3518.141,3518.141,-563.5187,
312.0,0.6713415,216.28989,1.70090004E11,-2.3200774,-2.6727018,-2.6656494,-564.11755,-3518.4446,3518.4446,-564.11755,
312.0,0.6713415,216.28989,1.70100015E11,-2.3266993,-2.6727018,-2.6657817,-564.71643,-3518.748,3518.748,-564.71643,
312.0,0.6713415,216.28989,1.70110091E11,-2.3248975,-2.6727018,-2.6657457,-565.3153,-3519.0515,3519.0515,-565.3153,
312.0,0.6713415,216.28989,1.70120086E11,-2.3271952,-2.6727018,-2.6657917,-565.9142,-3519.355,3519.355,-565.9142,
313.0,0.6713415,216.96123,1.7043012E11,-2.1466804,-2.5872602,-2.5784485,-566.485,-3519.7083,3519.7083,-566.485,
313.0,0.6713415,216.96123,1.70440049E11,-2.1395028,-2.5872602,-2.578305,-567.0558,-3520.0615,3520.0615,-567.0558,
313.0,0.6713415,216.96123,1.70450076E11,-2.1382053,-2.5872602,-2.5782793,-567.6266,-3520.4148,3520.4148,-567.6266,
313.0,0.6713415,216.96123,1.70460086E11,-2.1380577,-2.5872602,-2.5782762,-568.1974,-3520.768,3520.768,-568.1974,
313.0,0.6713415,216.96123,1.70470097E11,-2.1416082,-2.5872602,-2.5783472,-568.7682,-3521.1213,3521.1213,-568.7682,
313.0,0.6713415,216.96123,1.7048014E11,-2.144422,-2.5872602,-2.5784035,-569.339,-3521.4746,3521.4746,-569.339,
313.0,0.6713415,216.96123,1.70490249E11,-2.1497424,-2.5872602,-2.5785098,-569.9098,-3521.828,3521.828,-569.9098,
313.0,0.6713415,216.96123,1.70500047E11,-2.1523027,-2.5872602,-2.578561,-570.4806,-3522.1812,3522.1812,-570.4806,
313.0,0.6713415,216.96123,1.70512384E11,-2.155874,-2.5872602,-2.5786326,-571.0514,-3522.5344,3522.5344,-571.0514,
313.0,0.6713415,216.96123,1.70530144E11,-2.1580153,-2.5872602,-2.5786753,-571.6222,-3522.8877,3522.8877,-571.6222,
