Gravity
t,gx,gy,gz
1.94710159E11,-0.07317761,6.523678,7.321657,
1.94720137E11,-0.0699113,6.539791,7.3073,
1.94730476E11,-0.073732466,6.5486093,7.299361,
1.94740453E11,-0.08555808,6.551076,7.297018,
1.94750054E11,-0.103702225,6.549147,7.298514,
1.94760393E11,-0.12776932,6.545045,7.3018126,
1.94770059E11,-0.15979148,6.5428963,7.303107,
1.94780283E11,-0.19709933,6.5494266,7.2963386,
1.94790162E11,-0.22808819,6.5676074,7.279073,
1.94800026E11,-0.24056393,6.5944266,7.254382,
1.94809987E11,-0.22573067,6.618832,7.2326,
1.94820096E11,-0.18576545,6.6368055,7.21725,
1.94830025E11,-0.1289714,6.64718,7.2089353,
1.94840052E11,-0.062686466,6.651197,7.206111,
1.94849997E11,0.004015081,6.6526413,7.2050495,
1.94860057E11,0.050925594,6.651688,7.2057505,
1.94870149E11,0.07347996,6.6513734,7.205846,
1.94880094E11,0.0680648,6.6512556,7.2060094,
1.94890056E11,0.043038785,6.6499,7.2074533,
1.94900083E11,0.009561902,6.643887,7.2131176,
1.94911748E11,-0.023442104,6.630922,7.225006,
1.94920038E11,-0.050849166,6.610603,7.2434616,
1.94930016E11,-0.069675304,6.584004,7.267492,
1.94940043E11,-0.07681743,6.553547,7.294897,
1.94950119E11,-0.07144129,6.5217977,7.3233485,
1.9496013E11,-0.056056526,6.4906907,7.3510666,
1.9497001E11,-0.037388504,6.460002,7.3781676,
1.94980102E11,-0.024137832,6.4282527,7.405902,
1.94990047E11,-0.023474254,6.3940773,7.43543,
1.95000091E11,-0.038825843,6.360775,7.463875,
1.95010101E11,-0.06530922,6.331497,7.4885426,
1.9502039E11,-0.094998546,6.3038034,7.511553,
1.95030024E11,-0.11813334,6.2819104,7.529544,
1.95040117E11,-0.13545287,6.2702346,7.538978,
1.95050045E11,-0.14290406,6.270643,7.5385013,
1.9506004E11,-0.13950448,6.284324,7.5271645,
1.95070198E11,-0.12778117,6.3113437,7.5047326,
1.95080061E11,-0.10995719,6.350246,7.472127,
1.95090088E11,-0.09070319,6.3989944,7.430682,
1.95100033E11,-0.07630276,6.4538283,7.3832693,
1.95110076E11,-0.069522746,6.5093546,7.3344307,
1.95120071E11,-0.06593232,6.5618596,7.2875266,
1.95130032E11,-0.06992533,6.59562,7.256948,
1.95140059E11,-0.073026516,6.6191726,7.235441,
1.95150037E11,-0.07512714,6.6342235,7.221622,
1.95160162E11,-0.07850377,6.645469,7.211239,
1.95170222E11,-0.08151056,6.656839,7.2007113,
1.95180315E11,-0.08103958,6.6707873,7.1877966,
1.95190096E11,-0.07517609,6.691486,7.1685953,
1.95200025E11,-0.060521103,6.722393,7.139759,
1.95210068E11,-0.04139701,6.757867,7.1063285,
1.95220095E11,-0.019153468,6.797876,7.0681615,
1.95230237E11,0.005669278,6.8419194,7.0255604,
1.95240149E11,0.031898968,6.881179,6.9870415,
1.95250192E11,0.05956629,6.910226,6.9581337,
1.95260023E11,0.08274185,6.927365,6.9408326,
1.9527005E11,0.089834735,6.932531,6.935585,
1.95280028E11,0.08082842,6.929634,6.9385896,
1.95290087E11,0.06144231,6.920699,6.9476995,
1.95300033E11,0.032033116,6.9001145,6.9683423,
1.95310092E11,0.0020984337,6.8659186,7.00211,
1.95320005E11,-0.02647928,6.8168273,7.049862,
1.95330048E11,-0.051428135,6.7575197,7.106594,
1.95340042E11,-0.060028937,6.714641,7.1470537,
1.95350151E11,-0.07910422,6.6865115,7.173194,
1.95360063E11,-0.096237294,6.674468,7.1841917,
1.95369992E11,-0.114164874,6.6753583,7.1831007,
1.95380118E11,-0.12687881,6.6825294,7.176217,
1.95390095E11,-0.13628405,6.689545,7.169506,
1.95403579E11,-0.14308497,6.691184,7.167843,
1.95420176E11,-0.14403175,6.657429,7.1991863,
1.9543004E11,-0.14043534,6.6192384,7.234387,
1.95440067E11,-0.12981617,6.572076,7.277455,
1.95450143E11,-0.11454876,6.519902,7.3244896,
1.95460121E11,-0.10151158,6.463968,7.37409,
1.9547E11,-0.09371625,6.401988,7.428066,
1.95479994E11,-0.093944944,6.3462415,7.475747,
1.95490103E11,-0.097990856,6.2966456,7.517515,
1.95500179E11,-0.10051672,6.256872,7.550619,
1.95510075E11,-0.09674802,6.234145,7.569443,
1.9552002E11,-0.0828402,6.2307,7.572443,
1.95530047E11,-0.054419428,6.2455654,7.560446,
1.95540058E11,-0.011590631,6.274533,7.5366096,
1.95550118E11,0.03904431,6.3122396,7.5049644,
1.95560047E11,0.08446312,6.3537154,7.469508,
1.95570057E11,0.117042325,6.3961473,7.432764,
1.95580051E11,0.13634178,6.4392753,7.395102,
1.95590062E11,0.14356808,6.479741,7.359533,
1.9560004E11,0.14356822,6.509215,7.333477,
1.95610165E11,0.1507973,6.5397296,7.306134,
1.95620045E11,0.1771116,6.5798507,7.2694283,
1.95630137E11,0.20302697,6.6199956,7.232208,
1.95640181E11,0.23243688,6.6625977,7.19209,
1.95650028E11,0.24948637,6.7179813,7.1398087,
1.95660038E11,0.2645603,6.763999,7.0956826,
1.95670082E11,0.2664742,6.815011,7.0466313,
1.95680207E11,0.25077918,6.864437,6.9990716,
1.95690299E11,0.2219266,6.9041243,6.960906,
1.95700048E11,0.19414325,6.9403186,6.925654,
1.95710075E11,0.1741168,6.9739084,6.892363,
1.9572002E11,0.16341522,7.008248,6.8577075,
1.95730096E11,0.16524492,7.041687,6.823323,
1.95740566E11,0.18025531,7.07096,6.792601,
1.95750167E11,0.20571679,7.0939975,6.767812,
1.95760357E11,0.24136896,7.106491,6.7535114,
1.95770024E11,0.2875798,7.103396,6.754958,
1.95780002E11,0.3352627,7.082609,6.7745585,
1.95790078E11,0.37866387,7.043228,6.8132186,
1.95800056E11,0.4143609,6.9874015,6.8683987,
1.9581005E11,0.441574,6.9168158,6.9378004,
1.95820061E11,0.4888031,6.8494663,7.0011625,
1.95830006E11,0.56445813,6.791091,7.0521526,
1.9584E11,0.64642364,6.743808,7.0903864,
1.95850043E11,0.7184712,6.7098413,7.1156316,
1.95860185E11,0.77451605,6.687404,7.130858,
1.95869983E11,0.8144702,6.67192,7.140904,
1.95879993E11,0.8440185,6.660846,7.147807,
1.95890037E11,0.86449516,6.6510754,7.1544557,
1.95900113E11,0.87914246,6.639281,7.16362,
1.95910107E11,0.8946194,6.621447,7.1781945,
1.95920003E11,0.91454005,6.5964,7.1987166,
1.9593003E11,0.9425993,6.5598435,7.2284403,
1.95939992E11,0.9801769,6.5074964,7.270635,
1.95950002E11,1.016226,6.44869,7.317929,
1.95960013E11,1.048857,6.3779483,7.3750973,
1.95970007E11,1.0705812,6.3024144,7.4366536,
1.95980001E11,1.080802,6.227964,7.497648,
1.9599034E11,1.0799228,6.1546984,7.558033,
1.96000121E11,1.0662855,6.0907025,7.6116204,
1.96010181E11,1.0403602,6.036085,7.6585717,
1.9602006E11,0.99802536,5.9833875,7.7054143,
1.96030349E11,0.94692767,5.936237,7.748213,
1.96040016E11,0.89000267,5.8951464,7.7862396,
1.96050141E11,0.8273324,5.863164,7.817239,
1.9606007E11,0.7606686,5.8453236,7.8373446,
1.96070015E11,0.6917664,5.84405,7.8446755,
1.96080075E11,0.62572134,5.8589764,7.8390856,
1.96091675E11,0.5664786,5.8866563,7.8228354,
1.96100063E11,0.515622,5.921172,7.8002715,
1.96110107E11,0.47353673,5.955868,7.7764893,
1.96120101E11,0.43926466,5.987276,7.7543516,
1.96130013E11,0.4105439,6.0118227,7.736913,
1.96140024E11,0.3838807,6.014966,7.7358394,
1.961501E11,0.37512958,6.01926,7.7329283,
1.96160061E11,0.40039444,6.045185,7.7114067,
1.96170056E11,0.42266005,6.0843925,7.679318,
1.96180017E11,0.44779354,6.138414,7.6347723,
1.96190077E11,0.47046867,6.20074,7.582867,
1.96200055E11,0.48345435,6.2542253,7.5379925,
1.96210065E11,0.48396158,6.2957807,7.503288,
1.96220092E11,0.4637113,6.3224473,7.4821134,
1.96230021E11,0.42655632,6.3326764,7.47567,
1.96240114E11,0.37297028,6.3247457,7.4852443,
1.96250026E11,0.31943253,6.293089,7.514345,
1.96260151E11,0.28003064,6.2375093,7.5621066,
1.96269998E11,0.24868315,6.1512203,7.633547,
1.96280041E11,0.22002377,6.069256,7.699748,
1.96290052E11,0.1981896,5.987567,7.7640295,
1.9630003E11,0.19284853,5.91463,7.8198695,
1.96310024E11,0.21198344,5.8520203,7.86634,
1.96320002E11,0.2572836,5.810924,7.8954015,
1.9633016E11,0.32895505,5.7915254,7.906985,
1.96340072E11,0.4173383,5.798027,7.8980436,
1.96350083E11,0.51689076,5.8295417,7.868905,
1.96360061E11,0.627871,5.8821774,7.821519,
1.96370039E11,0.7407505,5.94434,7.764438,
1.96380033E11,0.85483426,6.017874,7.695768,
1.96390142E11,0.9551769,6.0903893,7.6266103,
1.96400038E11,1.0359057,6.153188,7.565418,
1.96410065E11,1.095049,6.196241,7.5218253,
1.96419994E11,1.1381431,6.21404,7.500715,
1.96430021E11,1.1661884,6.2026677,7.505819,
1.9644008E11,1.1738621,6.1661735,7.5346355,
1.96450058E11,1.156442,6.1125374,7.5808926,
1.96460036E11,1.1133784,6.052719,7.635141,
1.96472193E11,1.0474448,5.9965024,7.6886415,
1.96485349E11,0.88268965,5.923767,7.7653227,
1.96500046E11,0.7958369,5.903695,7.7899566,
1.96510073E11,0.7093144,5.884388,7.8128896,
1.96520133E11,0.63142455,5.863103,7.8355417,
1.96530127E11,0.5903786,5.8712745,7.8326225,
1.96540105E11,0.5995992,5.904581,7.8068423,
1.9655005E11,0.6276426,5.9515405,7.768888,
1.96560077E11,0.6685232,6.0133524,7.717711,
1.96570202E11,0.71567154,6.0805993,7.6605816,
1.96580147E11,0.76009357,6.145666,7.604172,
1.9659006E11,0.79754555,6.2026477,7.553905,
1.96600054E11,0.8242856,6.249339,7.512437,
1.96610064E11,0.83735055,6.2835374,7.4824057,
1.96620075E11,0.83246905,6.3063283,7.463753,
1.9663002E11,0.8056211,6.3197737,7.455322,
1.9664008E11,0.757198,6.328937,7.452624,
1.96650058E11,0.6911163,6.340004,7.4496374,
1.96660052E11,0.6169093,6.3555984,7.4428616,
1.96670013E11,0.54548293,6.3736176,7.4330235,
1.96680057E11,0.47755244,6.3892803,7.424246,
1.96690035E11,0.40824962,6.399849,7.4192758,
1.96700062E11,0.3390841,6.4043164,7.4189043,
1.96710056E11,0.27802566,6.402302,7.423182,
1.96720034E11,0.22864035,6.3933353,7.4325895,
1.96730077E11,0.18932182,6.3791313,7.4458876,
1.96740039E11,0.15923187,6.3636684,7.4598107,
1.96750197E11,0.14017902,6.3483644,7.47322,
1.96760027E11,0.13274887,6.3290443,7.4897246,
1.96770087E11,0.13591595,6.3065777,7.5085955,
1.9678013E11,0.14588432,6.2800794,7.530586,
1.96790075E11,0.1575052,6.2570825,7.5494704,
1.9680007E11,0.17253026,6.23466,7.567671,
1.96810064E11,0.1912077,6.2133527,7.584727,
1.96820009E11,0.21179435,6.1956487,7.598649,
1.96830085E11,0.23486689,6.1820917,7.6090055,
1.9684003E11,0.24906164,6.1806393,7.6097345,
1.96850057E11,0.25674847,6.1839213,7.6068125,
1.96860068E11,0.26157838,6.1912546,7.60068,
1.96870062E11,0.26905367,6.201248,7.592267,
1.96880024E11,0.28234386,6.2113385,7.5835304,
1.96890165E11,0.3010825,6.2195625,7.576066,
1.96900061E11,0.3267327,6.2239504,7.5713987,
1.96910154E11,0.35923204,6.2226715,7.5709777,
1.96920017E11,0.396798,6.2139454,7.5762677,
1.96930093E11,0.4339896,6.1972866,7.587864,
1.96940071E11,0.4652352,6.1735005,7.605382,
1.96950622E11,0.48476282,6.14498,7.6272287,
1.96960109E11,0.48822173,6.1168447,7.649591,
1.96970037E11,0.47258478,6.093631,7.669076,
1.96981588E11,0.43978596,6.079574,7.6821713,
1.96990058E11,0.3966071,6.076077,7.6872864,
1.96999987E11,0.34952876,6.0838056,7.6834583,
1.97010096E11,0.30464536,6.1024885,7.6705422,
1.97019976E11,0.26329663,6.1305103,7.6496997,
1.97029986E11,0.23049393,6.1610966,7.6261497,
1.97039997E11,0.19654256,6.197856,7.597259,
1.9705004E11,0.16202223,6.2382774,7.5649214,
1.97060084E11,0.12869945,6.2820854,7.5292244,
1.97070029E11,0.09870617,6.3308034,7.488763,
1.97080039E11,0.07308197,6.3859444,7.4420943,
1.97090066E11,0.057507236,6.4375963,7.3975964,
1.97100044E11,0.047319606,6.4889336,7.3526793,
1.97110088E11,0.040437736,6.535327,7.3115144,
1.97120016E11,0.034093775,6.577024,7.274063,
1.97130142E11,0.026153775,6.615325,7.2392817,
1.97140038E11,0.015027109,6.6531806,7.2045374,
1.97150097E11,5.317688E-4,6.691245,7.169214,
1.97160059E11,-0.017428908,6.730106,7.1327243,
1.9717002E11,-0.03839695,6.7690563,7.095688,
1.97180015E11,-0.06156667,6.8074765,7.0586734,
1.97191041E11,-0.085323535,6.844225,7.022799,
1.97200118E11,-0.10558665,6.8765907,6.9908323,
1.97210161E11,-0.11914368,6.903327,6.964213,
1.97220057E11,-0.12647717,6.925797,6.9417377,
1.97230182E11,-0.13001929,6.942869,6.9245973,
1.97240062E11,-0.13256474,6.9549956,6.91237,
1.97250073E11,-0.13313517,6.9617295,6.9055767,
1.972601E11,-0.12784114,6.961236,6.906174,
1.97270061E11,-0.11604192,6.950465,6.9172215,
1.97280088E11,-0.10243776,6.926278,6.9416547,
1.9729041E11,-0.09241408,6.883881,6.983841,
1.97300077E11,-0.08948395,6.8300185,7.0365634,
1.9731012E11,-0.09542444,6.7576365,7.1060266,
1.97320081E11,-0.116925426,6.6835713,7.1754155,
1.97330026E11,-0.1577249,6.6171794,7.2359147,
1.97340037E11,-0.22011824,6.5583673,7.287644,
1.97350228E11,-0.29183865,6.5162315,7.322838,
1.97360075E11,-0.35993764,6.4915023,7.3417463,
1.9737002E11,-0.41369823,6.4826794,7.3467083,
1.97379998E11,-0.44642583,6.4889326,7.3392673,
1.97390057E11,-0.45329776,6.5085673,7.321439,
1.97399986E11,-0.43368003,6.535104,7.2989535,
1.97410062E11,-0.38077307,6.553447,7.285448,
1.97420007E11,-0.320518,6.56158,7.281025,
1.97430182E11,-0.26154834,6.5559516,7.2884483,
1.97440029E11,-0.21333916,6.5350666,7.308747,
1.97450023E11,-0.18597463,6.5028253,7.3381925,
1.97460066E11,-0.17967539,6.4620914,7.374244,
1.97470011E11,-0.19315483,6.418436,7.411933,
1.97480137E11,-0.22175819,6.3762383,7.4474688,
1.97490049E11,-0.25639316,6.339725,7.477469,
1.97500092E11,-0.28800708,6.308821,7.5024137,
1.97510119E11,-0.30633777,6.2877116,7.51939,
1.97520081E11,-0.31958473,6.271333,7.532505,
1.97530075E11,-0.32959524,6.2601333,7.5413857,
1.97540069E11,-0.3346303,6.255912,7.5446663,
1.97550047E11,-0.3343244,6.2614055,7.540121,
1.97560091E11,-0.32907385,6.2769423,7.5274234,
1.97570019E11,-0.31886876,6.30097,7.507763,
1.97580194E11,-0.3045853,6.331821,7.482356,
1.97590057E11,-0.2864958,6.3640466,7.455684,
1.97600035E11,-0.257208,6.3942842,7.4308386,
1.97610095E11,-0.21285386,6.4180164,7.4117575,
1.97620089E11,-0.1536947,6.4324536,7.400697,
1.97630116E11,-0.093807,6.4361124,7.398517,
1.97640159E11,-0.050004754,6.431953,7.402559,
1.97650153E11,-0.036916137,6.427787,7.4062524,
1.97660148E11,-0.034525298,6.4277315,7.4063134,
1.97670076E11,-0.033947207,6.4346585,7.4002976,
1.9768048E11,-0.038267042,6.446537,7.3899317,
1.97690278E11,-0.037789196,6.4590325,7.379015,
1.97700092E11,-0.02388941,6.467129,7.371978,
1.9771007E11,-0.0010937866,6.465135,7.373766,
1.97719998E11,0.021748744,6.4512386,7.3858953,
1.9773014E11,0.03922244,6.4259872,7.4078026,
1.97740036E11,0.044901,6.393398,7.435916,
1.97750063E11,0.03924268,6.3554244,7.468429,
1.97760172E11,0.02615436,6.3121176,7.505123,
1.97770035E11,0.011830065,6.26864,7.541512,
1.97780439E11,-0.0040662265,6.22228,7.5798154,
1.97790106E11,-0.018059973,6.1774163,7.616402,
1.97800067E11,-0.027256403,6.1356587,7.6500545,
1.97810078E11,-0.025666649,6.103999,7.6753454,
1.9781999E11,-0.012974413,6.081286,7.693386,
1.97830345E11,0.010775807,6.0701213,7.7022014,
1.97840372E11,0.047367096,6.070669,7.7016306,
1.97850399E11,0.102023914,6.0798087,7.6938877,
1.97860033E11,0.17549138,6.0929894,7.6821265,
1.9787006E11,0.25046822,6.102648,7.6723747,
1.97880316E11,0.3316196,6.110461,7.663072,
1.97890064E11,0.40548488,6.1120195,7.658276,
1.97899993E11,0.46552616,6.106073,7.6596045,
1.97910036E11,0.5059945,6.093804,7.6668053,
1.97919982E11,0.5307147,6.0761776,7.679115,
1.97929992E11,0.5383041,6.059094,7.6920743,
1.97940036E11,0.5347925,6.041074,7.7064786,
1.97950013E11,0.52191365,6.0229506,7.7215333,
1.97960155E11,0.504461,6.0070176,7.735092,
1.97969986E11,0.4868666,5.991812,7.748002,
1.97980045E11,0.47417498,5.9783154,7.759207,
1.97990547E11,0.4641231,5.9691668,7.766855,
1.98001197E11,0.44839722,5.9692774,7.767693,
1.98010126E11,0.42444023,5.981994,7.7592516,
1.98020022E11,0.39082554,6.009668,7.739608,
1.98030082E11,0.3508424,6.0532784,7.707472,
1.98040027E11,0.31073552,6.1117826,7.662894,
1.98050054E11,0.27375564,6.18811,7.602811,
1.98060065E11,0.2494025,6.260986,7.543755,
1.98070075E11,0.23175065,6.3424964,7.475923,
1.98080004E11,0.22258331,6.4254193,7.405055,
1.98090047E11,0.22039326,6.504607,7.3356605,
1.98100042E11,0.2221195,6.5768714,7.2708883,
1.98110069E11,0.2223403,6.63962,7.213627,
1.98119981E11,0.217888,6.6925592,7.1646743,
1.98130106E11,0.20510697,6.737303,7.1229963,
1.9814015E11,0.17819318,6.7753067,7.0875854,
1.98150029E11,0.13375922,6.808885,7.056315,
1.98160073E11,0.07573402,6.841485,7.0255775,
1.98170149E11,0.012977774,6.8758135,6.9923825,
1.98180241E11,-0.045387615,6.912981,6.955503,
1.98190039E11,-0.093308695,6.954084,6.913927,
1.98200033E11,-0.1291767,6.9995193,6.8673453,
1.98210028E11,-0.15583763,7.0470085,6.818048,
1.98220087E11,-0.180239,7.100732,6.761472,
1.98230114E11,-0.20111988,7.151274,6.7074003,
1.98240207E11,-0.2201357,7.2030935,6.6511183,
1.98250185E11,-0.23254655,7.2433934,6.606782,
1.9826357E11,-0.23650011,7.271765,6.5754004,
1.98280036E11,-0.1981565,7.256588,6.5934105,
1.98290194E11,-0.17368534,7.2205305,6.6335626,
1.98300172E11,-0.1555342,7.166977,6.6918335,
1.9831015E11,-0.15384887,7.106558,6.7560024,
1.98320095E11,-0.17466004,7.047207,6.8173866,
1.9833004E11,-0.21440811,6.9944444,6.8703837,
1.98340084E11,-0.26061684,6.9540715,6.909658,
1.98350062E11,-0.3044364,6.928859,6.9331527,
1.98360089E11,-0.3382569,6.9199967,6.940434,
1.98370017E11,-0.35917985,6.9240484,6.935341,
1.98380306E11,-0.36485505,6.93614,6.92295,
1.98390104E11,-0.3521027,6.950545,6.909149,
1.98400164E11,-0.31808183,6.9613185,6.899946,
1.98410093E11,-0.26680458,6.963459,6.8999605,
1.98420054E11,-0.20584889,6.9549303,6.910641,
1.98430048E11,-0.14717539,6.9360037,6.9311323,
1.98440042E11,-0.09859767,6.9075723,6.9603243,
1.98450037E11,-0.06969408,6.875718,6.992141,
1.98460064E11,-0.057652857,6.841026,7.026196,
1.98470042E11,-0.0625833,6.8102612,7.055978,
1.98480052E11,-0.07988369,6.7873793,7.0778165,
1.98490128E11,-0.101180375,6.77459,7.0897875,
1.98500057E11,-0.11863807,6.772689,7.0913334,
1.98510133E11,-0.12740166,6.7805486,7.083666,
1.98520242E11,-0.12564956,6.796787,7.068117,
1.98530089E11,-0.11352453,6.820299,7.0456386,
1.98540083E11,-0.079940386,6.853348,7.01396,
1.98550045E11,-0.05154095,6.8845525,6.9836,
1.98560088E11,-0.022946576,6.919706,6.948923,
1.98570033E11,-0.004140899,6.9524016,6.9162474,
1.9858006E11,0.0082892515,6.983929,6.8844066,
1.98590251E11,0.01787541,7.0109897,6.8568296,
1.98600032E11,0.029681876,7.03232,6.8349104,
1.98610616E11,0.043684535,7.0486107,6.8180337,
1.98620054E11,0.056618765,7.062882,6.8031535,
1.98630064E11,0.06538784,7.0788903,6.7864137,
1.98640042E11,0.07061902,7.098194,6.766168,
1.9865002E11,0.07528832,7.119119,6.744099,
1.98660112E11,0.080879346,7.13941,6.722549,
1.98670041E11,0.09014994,7.156428,6.7043133,
1.98680052E11,0.105998516,7.1679144,6.691798,
1.98690095E11,0.12799458,7.172195,6.6868267,
1.98700007E11,0.15442052,7.1695433,6.6891108,
1.98710084E11,0.18119763,7.161323,6.697238,
1.98720094E11,0.20747247,7.1485047,6.710158,
1.98730416E11,0.23277488,7.1307836,6.728158,
1.98740017E11,0.25777256,7.106197,6.7532153,
1.98750175E11,0.279129,7.0775776,6.782357,
1.98760137E11,0.2947095,7.0421686,6.8184595,
1.98769983E11,0.30493447,7.001839,6.859421,
1.98780223E11,0.31035292,6.958253,6.9033895,
1.98790021E11,0.31136006,6.914069,6.947597,
1.9880013E11,0.30826005,6.8722644,6.9890885,
1.98810042E11,0.29990262,6.835514,7.0253963,
1.9882002E11,0.28657714,6.8066926,7.0538783,
1.98830047E11,0.26983863,6.786807,7.0736713,
1.98840041E11,0.25263453,6.775571,7.0850687,
1.98850036E11,0.24260698,6.7705846,7.090185,
1.98860227E11,0.24301147,6.766853,7.093732,
1.98870008E11,0.2547372,6.7585645,7.1012187,
1.98880018E11,0.27756184,6.739733,7.118241,
1.98890029E11,0.30711204,6.706739,7.148129,
1.98900351E11,0.33666494,6.659448,7.190884,
1.98910099E11,0.36001924,6.5978985,7.246276,
1.98919979E11,0.3701181,6.5327015,7.3046026,
1.98930022E11,0.36587006,6.461508,7.367866,
1.98940066E11,0.34580272,6.3921356,7.429093,
1.98950027E11,0.31334633,6.3292866,7.4841394,
1.98960972E11,0.27481502,6.2755957,7.530722,
1.98970032E11,0.2415862,6.2371154,7.5637574,
1.98980059E11,0.21821722,6.211375,7.585617,
1.9899007E11,0.20711489,6.1988993,7.596127,
1.9900013E11,0.20361719,6.199885,7.5954165,
1.99010091E11,0.20095855,6.2141986,7.583782,
1.99020085E11,0.19332734,6.2411146,7.5618453,
1.99030342E11,0.17879173,6.279524,7.5303383,
1.99043449E11,0.15659867,6.3293867,7.488974,
1.99060111E11,0.09637977,6.432234,7.401856,
1.99071908E11,0.06660335,6.498936,7.34369,
1.99080018E11,0.040764924,6.5597305,7.2896276,
1.99090061E11,0.02265278,6.6090856,7.2449894,
1.99100187E11,0.013313436,6.643415,7.213546,
1.99110132E11,0.011716741,6.6623025,7.196109,
1.99120142E11,0.0066170073,6.663487,7.195018,
1.99130137E11,-0.009745953,6.66199,7.196401,
1.99140049E11,-0.03862579,6.6668262,7.1918235,
1.99150256E11,-0.07799042,6.6859107,7.173765,
1.99160087E11,-0.11875973,6.719981,7.1412992,
1.99170081E11,-0.15447752,6.768493,7.0946484,
1.99180026E11,-0.17426819,6.8207984,7.0439143,
1.99190282E11,-0.17784977,6.88107,6.984957,
1.99200145E11,-0.1645321,6.9335666,6.933179,
1.99210009E11,-0.13093664,6.9793143,6.887846,
1.99219986E11,-0.079563,7.0110607,6.856318,
1.99230194E11,-0.023760889,7.023228,6.844274,
1.9924104E11,0.028116599,7.0146585,6.8530416,
1.99250067E11,0.07165815,6.986704,6.8812237,
1.99260045E11,0.10614545,6.939895,6.927985,
1.99270056E11,0.12747444,6.880631,6.986491,
1.99280116E11,0.13742007,6.8139524,7.0513506,
1.99293649E11,0.13844796,6.7496634,7.112895,
1.99310098E11,0.12689605,6.6441283,7.2117844,
1.99320011E11,0.11511808,6.6074214,7.245628,
1.99330087E11,0.10002324,6.579312,7.2713857,
1.99339999E11,0.084943675,6.5626283,7.2866373,
1.99350026E11,0.074284844,6.555012,7.2936068,
1.99360184E11,0.07228271,6.5508823,7.297335,
1.99370064E11,0.08066775,6.5441265,7.303307,
1.99380042E11,0.100549094,6.530864,7.3149233,
1.99390216E11,0.13309447,6.509678,7.3332644,
1.99400047E11,0.17574616,6.4823623,7.356526,
1.99410074E11,0.22365262,6.4503393,7.3833246,
1.99420232E11,0.26686317,6.4170766,7.4108233,
1.99430062E11,0.29761255,6.385537,7.43685,
1.99439991E11,0.3125996,6.356386,7.461168,
1.99450132E11,0.3098444,6.334662,7.479736,
1.99460192E11,0.2924448,6.3212304,7.4917903,
1.99470023E11,0.26755306,6.3188853,7.4946976,
1.99480017E11,0.24357773,6.3273444,7.4883757,
1.99490028E11,0.22546011,6.3462234,7.472952,
1.99500284E11,0.21459143,6.3772507,7.446812,
1.99512736E11,0.21282683,6.4124722,7.4165554,
1.99530119E11,0.22874804,6.508539,7.3319154,
1.99539999E11,0.24020687,6.560125,7.2854276,
1.99550058E11,0.25090054,6.610895,7.2390265,
1.99560086E11,0.2633315,6.6577253,7.1955366,
1.99570014E11,0.27930874,6.697808,7.1576357,
1.99580074E11,0.29930487,6.7275124,7.128912,
1.99590035E11,0.3226036,6.744153,7.1121526,
1.99600046E11,0.3469647,6.7489963,7.106409,
1.99610073E11,0.36548117,6.7466044,7.1077523,
1.99620018E11,0.37270257,6.743276,7.1105347,
1.99630062E11,0.36900708,6.7456985,7.1084304,
1.99640072E11,0.34871992,6.7602453,7.0956235,
1.99650148E11,0.31929064,6.790414,7.0681486,
1.99660012E11,0.2901401,6.835654,7.0256705,
1.99670006E11,0.28624418,6.888417,6.9741063,
1.99680066E11,0.28227404,6.9392266,6.9237156,
1.99689994E11,0.29302856,6.9757557,6.8864617,
1.99700185E11,0.32962468,7.0021353,6.8579764,
1.99710245E11,0.3748758,7.018784,6.838606,
1.99720092E11,0.42338187,7.0261135,6.8282404,
1.9973007E11,0.47182322,7.0255523,6.8256416,
1.99739998E11,0.51379454,7.0169663,6.831442,
1.99750058E11,0.5415805,6.9991226,6.8475804,
1.99760232E11,0.55262685,6.9738584,6.872431,
1.9977003E11,0.5506068,6.941261,6.905514,
1.99780024E11,0.53649306,6.902265,6.9455967,
1.99790019E11,0.51445633,6.8615665,6.9874625,
1.99799996E11,0.4871201,6.8220263,7.028019,
1.99810056E11,0.45671174,6.7879353,7.062984,
1.99820018E11,0.42243025,6.7620535,7.089893,
1.99830077E11,0.38565916,6.74541,7.10782,
1.99840137E11,0.3505811,6.7353716,7.1191473,
1.99850082E11,0.32565287,6.727853,7.1274357,
1.99860027E11,0.31064737,6.7206573,7.1348896,
1.99870022E11,0.30920354,6.711231,7.1438184,
1.99880032E11,0.3187262,6.6981235,7.1556926,
1.99890026E11,0.33339375,6.6800923,7.1718626,
1.99900054E11,0.34315592,6.660901,7.18923,
1.99910081E11,0.34336746,6.637337,7.2109814,
1.99919993E11,0.32650435,6.609852,7.2369637,
1.99930102E11,0.29357576,6.58423,7.2616887,
1.99939981E11,0.24004933,6.555898,7.289236,
1.99950025E11,0.18718255,6.534542,7.3099313,
1.99960084E11,0.12936457,6.5150957,7.328519,
1.99970046E11,0.07587913,6.5015945,7.3412466,
1.99980057E11,0.031091157,6.4977136,7.3450074,
1.99990051E11,-0.0059678224,6.505775,7.3379316,
2.00000078E11,-0.037567295,6.52736,7.3186436,
2.00010088E11,-0.06884243,6.562822,7.286633,
2.00020115E11,-0.1062389,6.6136007,7.2401233,
2.00030519E11,-0.1489684,6.6772823,7.180676,
2.00040006E11,-0.19338074,6.7515955,7.109779,
2.00050147E11,-0.23429793,6.8337836,7.029574,
2.0006006E11,-0.26459706,6.9161215,6.9474916,
