Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
1.83703962E11,-0.05131268,-0.3555236,0.6273586,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.707256,
1.83713907E11,-0.09712757,-0.462425,0.63163465,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.707298,
1.83723885E11,-0.11362094,-0.32253686,0.61391956,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.7073686,
1.83733961E11,-0.09407325,-0.13072516,0.58093286,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.7074664,
1.83743939E11,-0.032986723,0.08735373,0.54244834,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.7075374,
1.83753949E11,0.06963864,0.29016098,0.4972443,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.7075884,
1.83763943E11,0.18509217,0.43188173,0.43982297,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.7076204,
1.83774495E11,0.30543262,0.51007247,0.37507126,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.707634,
1.83783997E11,0.43493605,0.5174029,0.30970868,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.707634,
1.8379391E11,0.57787853,0.4813618,0.24923302,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.7076242,
1.83803937E11,0.7312057,0.4636467,0.19547687,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.707592,
1.83813882E11,0.86926126,0.48624873,0.17104226,-0.014053971,0.01639445,0.018829746,-2.7091675,-2.707538,
1.83823876E11,0.9816604,0.5290093,0.17959438,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5748072,
1.83834001E11,1.0512991,0.5479461,0.18448131,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5186486,
1.83843914E11,1.0464121,0.48991394,0.17470746,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5185642,
1.83853924E11,0.960891,0.37690386,0.1600467,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5184844,
1.83864295E11,0.820392,0.24556783,0.1441642,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5183127,
1.83874421E11,0.65484756,0.09101892,0.11362094,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5182447,
1.83883923E11,0.5015204,-0.08674286,0.045814894,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5182447,
1.83893934E11,0.3817908,-0.21991149,-0.04642576,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5182118,
1.83903912E11,0.28588495,-0.267559,-0.13500121,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5181901,
1.83913906E11,0.21563543,-0.20586158,-0.20647246,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5181808,
1.83923868E11,0.17531833,-0.0720821,-0.2510656,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5181758,
1.83933944E11,0.15088372,0.064751714,-0.2773328,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5181694,
1.83944102E11,0.13316862,0.18081611,-0.29260445,-0.014053971,0.01639445,0.018829746,-2.5203555,-2.5181456,
1.83953932E11,0.12950343,0.2846632,-0.29260445,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.588585,
1.83963959E11,0.124005646,0.36102137,-0.26939157,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.5351906,
1.83974445E11,0.09101892,0.39706242,-0.23701571,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.5350769,
1.83984161E11,0.061086524,0.3817908,-0.2180789,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.5350769,
1.83994515E11,0.04642576,0.30848694,-0.20280726,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.534981,
1.84003953E11,0.0030543262,0.17715092,-0.16432275,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.534981,
1.84013914E11,-0.09407325,0.02443461,-0.115453534,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.5349386,
1.84023876E11,-0.21135938,-0.12095132,-0.07880162,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.534914,
1.84034099E11,-0.31215215,-0.23457226,-0.05131268,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.534916,
1.8404393E11,-0.39767328,-0.30482176,-0.031154128,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.5349476,
1.8405412E11,-0.45753807,-0.3481932,-0.027488936,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.535023,
1.84064426E11,-0.462425,-0.34513888,-0.039095376,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.5351954,
1.84074584E11,-0.4007276,-0.27000242,-0.054367006,-0.014053971,0.01639445,0.018829746,-2.5375142,-2.5352917,
1.84083972E11,-0.28710666,-0.14660765,-0.059253927,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5606952,
1.84093917E11,-0.15454891,-0.009773844,-0.045814894,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5680418,
1.84103961E11,-0.04520403,0.07941248,-0.018325957,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.568106,
1.84113906E11,0.009162978,0.0720821,0.015271631,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.568106,
1.84123949E11,0.0018325958,-0.029932396,0.039095376,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5681832,
1.84133927E11,-0.07391469,-0.23090707,0.030543262,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.568215,
1.84144069E11,-0.16920967,-0.43982297,-0.018936822,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5682404,
1.84153932E11,-0.2687807,-0.5888741,-0.095294975,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.568288,
1.8416391E11,-0.37323865,-0.64873886,-0.19120082,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5683494,
1.8417392E11,-0.4642576,-0.59681535,-0.2950479,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5684257,
1.84183964E11,-0.52473325,-0.4465425,-0.37995818,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5684972,
1.84193892E11,-0.56505036,-0.23701571,-0.43066,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.568563,
1.84203919E11,-0.59986967,-0.014049901,-0.45020768,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5686073,
1.84213881E11,-0.625526,0.172264,-0.44348818,-0.014053971,0.01639445,0.018829746,-2.5701823,-2.5686305,
1.84223891E11,-0.6407976,0.27122417,-0.41172317,-0.014053971,0.01639445,0.018829746,-2.668632,-2.7297473,
1.84233918E11,-0.6542367,0.2284636,-0.3659083,-0.014053971,0.01639445,0.018829746,-2.668632,-2.667022,
1.84243945E11,-0.67073005,0.05009095,-0.3378085,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6669955,
1.8425394E11,-0.65118235,-0.14966199,-0.34208453,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6669796,
1.84263885E11,-0.55833083,-0.27000242,-0.35124752,-0.014053971,0.01639445,0.018829746,-2.668632,-2.666977,
1.84273912E11,-0.4129449,-0.30665436,-0.3200934,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6669943,
1.84283906E11,0.005497787,-0.11728613,-0.30298916,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6670198,
1.842939E11,0.24556783,-0.0012217305,-0.2950479,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6670198,
1.84303927E11,0.45142943,0.07696902,-0.28710666,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6670198,
1.84313922E11,0.5858198,0.07880162,-0.26816985,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6669807,
1.84323899E11,0.63591075,0.07880162,-0.23945917,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6669204,
1.84333959E11,0.59986967,-0.14294247,-0.20158553,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6668322,
1.84343921E11,0.48441613,-0.32742378,-0.172264,-0.014053971,0.01639445,0.018829746,-2.668632,-2.6667569,
1.84354144E11,0.3549127,-0.46120325,-0.1600467,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.630271,
1.84363975E11,0.27550024,-0.4868596,-0.15943582,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6527653,
1.84376066E11,0.25411993,-0.45814893,-0.16371189,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6527262,
1.84394007E11,0.37568212,-0.32803464,-0.17104226,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6527252,
1.84403968E11,0.462425,-0.24190263,-0.19853121,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6527007,
1.84413946E11,0.5687156,-0.1142318,-0.2565634,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.652658,
1.84424006E11,0.70188415,0.031154128,-0.2932153,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6526284,
1.84434016E11,0.79534656,0.15332718,-0.258396,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.652541,
1.84443961E11,0.7819075,0.2302962,-0.18448131,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.652461,
1.84453923E11,0.689056,0.27366763,-0.12767084,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6523395,
1.84463884E11,0.5467244,0.22907446,-0.09590584,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6522408,
1.84473928E11,0.3652974,0.10323623,-0.06963864,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.652105,
1.84483955E11,0.12644911,-0.07086037,-0.04153884,-0.014053971,0.01639445,0.018829746,-2.6547678,-2.6520228,
1.844939E11,-0.16554448,-0.22540927,-0.027488936,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6543663,
1.8450391E11,-0.4654793,-0.28955013,-0.042760566,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6693714,
1.84513937E11,-0.74097955,-0.22296582,-0.06414085,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6693606,
1.84523964E11,-1.0067059,-0.09285152,-0.06352998,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.669393,
1.8453391E11,-1.2388347,0.050701816,-0.05681047,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6694074,
1.84543937E11,-1.391551,0.18448131,-0.05497787,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6694639,
1.84553964E11,-1.4398094,0.31948254,-0.047036625,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6695092,
1.84563974E11,-1.3396275,0.46181414,-0.039095376,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.669584,
1.84573903E11,-1.087951,0.58459806,-0.022602014,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6696439,
1.84583881E11,-0.7476991,0.63591075,0.021380283,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6697047,
1.84594383E11,-0.3817908,0.625526,0.09896017,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.669747,
1.84603918E11,-0.039095376,0.5589417,0.18997909,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.669747,
1.84613896E11,0.22785273,0.4184427,0.27488935,-0.014053971,0.01639445,0.018829746,-2.6722326,-2.6697354,
1.84623907E11,0.3921755,0.2302962,0.3494149,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.5855973,
1.84634016E11,0.453262,0.051923547,0.4184427,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6007726,
1.84644338E11,0.42455134,-0.11056661,0.46914452,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6007228,
1.84653971E11,0.32620203,-0.25595254,0.49113566,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6007228,
1.846639E11,0.1826487,-0.3848451,0.5015204,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.600726,
1.84673878E11,0.016493361,-0.4746423,0.50640726,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6007335,
1.84683872E11,-0.14966199,-0.47158796,0.50640726,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6007757,
1.84693866E11,-0.29138273,-0.3585779,0.4831944,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6008096,
1.84704139E11,-0.38056904,-0.15943582,0.43249258,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6008844,
1.84714461E11,-0.40683624,0.06352998,0.3707952,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6010056,
1.84723915E11,-0.3885103,0.24556783,0.321926,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6010056,
1.84733909E11,-0.34147367,0.36102137,0.29565877,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6010613,
1.84744722E11,-0.25717425,0.43004912,0.27183503,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6010966,
1.84754078E11,-0.15577064,0.46853364,0.24373524,-0.014053971,0.01639445,0.018829746,-2.6032825,-2.6010966,
1.84763924E11,-0.0580322,0.48991394,0.21074851,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.6096787,
1.84773935E11,0.053145275,0.48747048,0.18570304,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5857875,
1.84783929E11,0.18081611,0.44532076,0.19486602,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5857756,
1.84793924E11,0.30115658,0.36835176,0.23090707,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.585741,
1.84803951E11,0.40561453,0.3005457,0.26145032,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5857103,
1.84813945E11,0.49602258,0.25778514,0.25595254,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5856848,
1.8482389E11,0.5681047,0.24801129,0.21746802,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5856483,
1.8483395E11,0.6114761,0.27305678,0.1704314,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5856037,
1.84843993E11,0.6065892,0.3200934,0.106901415,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5855546,
1.84853971E11,0.47647488,0.43188173,0.09040806,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.585496,
1.84863883E11,0.36774087,0.4605924,0.05681047,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5854292,
1.84874025E11,0.2565634,0.4709771,0.007330383,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5853617,
1.84883937E11,0.15454891,0.4343252,-0.043982297,-0.014053971,0.01639445,0.018829746,-2.5879278,-2.5852969,
1.84893915E11,0.06169739,0.3494149,-0.07269296,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.6260555,
1.84903909E11,-0.0061086523,0.2284636,-0.070249505,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5867314,
1.84913904E11,-0.05009095,0.08246681,-0.03481932,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.586699,
1.84923931E11,-0.06169739,-0.049480084,0.029321533,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5866723,
1.84933941E11,-0.019547688,-0.15577064,0.08674286,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5866654,
1.84943919E11,0.09162979,-0.18448131,0.1020145,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5866766,
1.84953995E11,0.25473082,-0.10751228,0.081855945,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5867052,
1.84963891E11,0.3817908,-0.017715093,0.08002335,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5867052,
1.84973935E11,0.38423425,-0.026267206,0.12156218,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.586739,
1.84983929E11,0.28099802,-0.089186326,0.17837265,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.586724,
1.8499389E11,0.14721853,-0.15149458,0.21380283,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5867238,
1.8500395E11,0.015882496,-0.27122417,0.22540927,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5867257,
1.85013879E11,-0.08674286,-0.43066,0.2284636,-0.014053971,0.01639445,0.018829746,-2.5894992,-2.5867562,
1.85023906E11,-0.16615535,-0.55955255,0.20891592,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5130374,
1.85033933E11,-0.2180789,-0.5705481,0.14905111,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5826883,
1.85043911E11,-0.24312437,-0.462425,0.07147124,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5827637,
1.85053905E11,-0.25595254,-0.27183503,0.019547688,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5828447,
1.85064276E11,-0.2846632,-0.08979719,0.015882496,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.582988,
1.85073926E11,-0.3286455,-0.009773844,0.034208454,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.582988,
1.8508392E11,-0.3371976,-0.0018325958,0.042760566,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.583024,
1.85093882E11,-0.28038713,-0.022602014,0.04520403,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5830843,
1.85103958E11,-0.1777618,-0.061086524,0.047036625,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5831213,
1.85113936E11,-0.059253927,-0.099571034,0.04642576,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5831826,
1.85123914E11,0.049480084,-0.13805555,0.043982297,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.583213,
1.85133924E11,0.13255776,-0.17592919,0.03970624,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.583261,
1.85143886E11,0.17654006,-0.20219639,0.028099801,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5832756,
1.85153946E11,0.18753563,-0.22602014,0.0036651916,-0.014053971,0.01639445,0.018829746,-2.5852754,-2.5833042,
1.851643E11,0.17287487,-0.24923302,-0.02076942,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.551547,
1.85173885E11,0.122783914,-0.27183503,-0.035430185,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5708635,
1.85183912E11,0.044593163,-0.26511553,-0.04337143,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.570866,
1.85193906E11,-0.015882496,-0.21563543,-0.061086524,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5708861,
1.85203917E11,-0.03604105,-0.14782938,-0.09040806,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5708942,
1.85213895E11,-0.02443461,-0.055588737,-0.118507855,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5709207,
1.85224036E11,0.02076942,0.080634214,-0.1386664,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.570921,
1.85233981E11,0.11484267,0.24678956,-0.14905111,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5709324,
1.85243894E11,0.24678956,0.40194935,-0.14538592,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5709102,
1.85253921E11,0.39950588,0.5186246,-0.12767084,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5708814,
1.85264587E11,0.5571091,0.5858198,-0.10751228,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.570754,
1.85273926E11,0.7110472,0.5888741,-0.081855945,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.570754,
1.85283953E11,0.8338311,0.5112942,-0.03481932,-0.014053971,0.01639445,0.018829746,-2.5728333,-2.5706491,
1.85293914E11,0.88025683,0.3567453,0.015271631,-0.014053971,0.01639445,0.018829746,-2.490692,-2.5206828,
1.85303925E11,0.8582657,0.19058995,0.021991149,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4882815,
1.85313919E11,0.81183994,0.043982297,-0.017104227,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4881616,
1.8532393E11,0.73792523,-0.07880162,-0.055588737,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4880657,
1.85333989E11,0.6084218,-0.13500121,-0.073303826,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4879723,
1.85343918E11,0.44226643,-0.086132,-0.08674286,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4878924,
1.85354043E11,0.2828306,0.053145275,-0.08979719,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4878197,
1.85363907E11,0.15027285,0.22296582,-0.06414085,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4877548,
1.85373934E11,0.07513642,0.37934732,-0.029321533,-0.014053971,0.01639445,0.018829746,-2.490692,-2.487673,
1.85383928E11,0.08002335,0.4831944,-0.0061086523,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4876037,
1.85394119E11,0.14721853,0.52473325,0.029932396,-0.014053971,0.01639445,0.018829746,-2.490692,-2.487522,
1.85404015E11,0.22174409,0.48808134,0.092240654,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4874463,
1.85413911E11,0.2669481,0.4129449,0.204029,-0.014053971,0.01639445,0.018829746,-2.490692,-2.4873488,
1.85424003E11,0.12461651,0.19242255,0.25228736,-0.014053971,0.01639445,0.018829746,-2.490692,-2.487275,
1.85433997E11,-0.052534413,0.092240654,0.2828306,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4481668,
1.85443942E11,-0.23884831,0.03359759,0.2919936,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4652472,
1.85454035E11,-0.44348818,-0.005497787,0.29443705,-0.014053971,0.01639445,0.018829746,-2.468661,-2.465252,
1.85463964E11,-0.63591075,0.007330383,0.2828306,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4652903,
1.85473991E11,-0.75991637,0.1160644,0.23396139,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4653406,
1.85484001E11,-0.8240572,0.3109304,0.1740966,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4654155,
1.85494487E11,-0.88025683,0.48258355,0.15088372,-0.014053971,0.01639445,0.018829746,-2.468661,-2.465542,
1.85504334E11,-0.93462384,0.61758476,0.16737708,-0.014053971,0.01639445,0.018829746,-2.468661,-2.465542,
1.85514295E11,-0.9615019,0.7244862,0.20158553,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4656005,
1.85524077E11,-0.9388999,0.8032878,0.23151793,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4656005,
1.85534022E11,-0.84482664,0.87109387,0.24373524,-0.014053971,0.01639445,0.018829746,-2.468661,-2.465621,
1.85543918E11,-0.70188415,0.9230174,0.2406809,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4656425,
1.85553961E11,-0.56321776,0.93523467,0.24617869,-0.014053971,0.01639445,0.018829746,-2.468661,-2.4656658,
1.85564381E11,-0.47403142,0.88331115,0.27488935,-0.014053971,0.01639445,0.018829746,-2.521999,-2.6617079,
1.85573917E11,-0.4269948,0.77579886,0.3286455,-0.014053971,0.01639445,0.018829746,-2.521999,-2.519047,
1.85583927E11,-0.4196644,0.63163465,0.3903429,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5190284,
1.85593905E11,-0.46120325,0.44226643,0.4361578,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5190158,
1.85604129E11,-0.5112942,0.2406809,0.4538729,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5190241,
1.85613894E11,-0.5448918,0.043982297,0.4605924,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5190625,
1.85623921E11,-0.5503896,-0.13072516,0.4642576,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5191228,
1.85633964E11,-0.5338962,-0.23457226,0.44715336,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5192158,
1.85644335E11,-0.5021312,-0.20891592,0.39400807,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5194225,
1.85653903E11,-0.47219884,-0.0720821,0.31581733,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5194225,
1.85663914E11,-0.4569272,0.1160644,0.23090707,-0.014053971,0.01639445,0.018829746,-2.521999,-2.519519,
1.85673908E11,-0.43004912,0.30176744,0.14721853,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5196025,
1.85683952E11,-0.3549127,0.4465425,0.08674286,-0.014053971,0.01639445,0.018829746,-2.521999,-2.51965,
1.85693929E11,-0.23945917,0.51923543,0.08857546,-0.014053971,0.01639445,0.018829746,-2.521999,-2.5196767,
1.85703924E11,-0.122783914,0.49113566,0.14966199,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5672874,
1.85713934E11,-0.008552114,0.38362336,0.21624629,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5229416,
1.85723896E11,0.13500121,0.26206118,0.258396,-0.014053971,0.01639445,0.018829746,-2.525252,-2.522919,
1.85733988E11,0.30176744,0.15210545,0.28344148,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5229034,
1.85743933E11,0.4728097,0.06719518,0.29260445,-0.014053971,0.01639445,0.018829746,-2.525252,-2.522885,
1.8575401E11,0.65179324,0.03726278,0.27977628,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5228662,
1.85763906E11,0.816116,0.04337143,0.26450464,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5228372,
1.85773998E11,0.9266826,0.047036625,0.258396,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5228024,
1.85783943E11,0.98532563,0.05009095,0.25473082,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5227418,
1.85793921E11,0.9987647,0.048258353,0.23518312,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5226803,
1.85803915E11,0.95722586,0.043982297,0.18448131,-0.014053971,0.01639445,0.018829746,-2.525252,-2.522599,
1.85813942E11,0.883922,0.021380283,0.100792766,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5225115,
1.85823986E11,0.8045095,-0.02443461,-0.010995574,-0.014053971,0.01639445,0.018829746,-2.525252,-2.5224218,
1.85833996E11,0.72387534,-0.051923547,-0.116675265,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4475617,
1.85843941E11,0.63529986,-0.03604105,-0.17654006,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4461958,
1.85853968E11,0.5320636,0.007941248,-0.1777618,-0.014053971,0.01639445,0.018829746,-2.449139,-2.446112,
1.85863913E11,0.43188173,0.069027774,-0.15027285,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4460196,
1.8587394E11,0.3707952,0.13194689,-0.1282817,-0.014053971,0.01639445,0.018829746,-2.449139,-2.445939,
1.85884049E11,0.38423425,0.19547687,-0.12034045,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4458628,
1.85894044E11,0.47036624,0.23884831,-0.11484267,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4457912,
1.85904202E11,0.5852089,0.23884831,-0.09040806,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4457126,
1.85913917E11,0.66706485,0.16065755,-0.040317107,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4456284,
1.85924043E11,0.6792821,0.02321288,0.02687807,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4455268,
1.85933906E11,0.6450737,-0.124005646,0.089186326,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4454393,
1.85943867E11,0.59864795,-0.25167647,0.14660765,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4453688,
1.85954025E11,0.52778757,-0.38240165,0.2144137,-0.014053971,0.01639445,0.018829746,-2.449139,-2.4453328,
1.85963889E11,0.43676865,-0.5314528,0.28344148,-0.014053971,0.01639445,0.018829746,-2.379585,-2.297787,
1.85974063E11,0.3659083,-0.6579019,0.32803464,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3759613,
1.85983943E11,0.33658674,-0.72143185,0.34147367,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3760285,
1.85993986E11,0.2883284,-0.6743952,0.33353242,-0.014053971,0.01639445,0.018829746,-2.379585,-2.3761349,
