Acceleration
t,Ax,Ay,Az,stepState
1.84796229E15,-0.9511753,0.26897907,-2.0747905,2.0,
1.84796229E15,-0.9384634,0.41265506,-1.7659054,2.0,
1.84796229E15,-0.6501028,0.38241118,-1.4572859,2.0,
1.84796229E15,-0.28866655,0.19569714,-1.3303976,2.0,
1.84796229E15,-0.14236201,0.1291764,-1.1472464,2.0,
1.84796229E15,-0.075666636,0.08665074,-0.9852505,2.0,
1.84796229E15,-0.024203869,0.0862765,-0.8202858,2.0,
1.84796229E15,0.013613145,0.08346164,-0.7303362,2.0,
1.84796243E15,0.21480082,0.11127438,-0.72464275,2.0,
1.84796243E15,0.31283426,0.12505746,-0.73832226,2.0,
1.84796243E15,0.4448954,0.08559317,-0.5549736,2.0,
1.84796243E15,0.5313255,-0.016636087,-0.31673527,2.0,
1.84796243E15,0.56810635,-0.19449762,-0.1811533,2.0,
1.84796243E15,0.5948374,-0.293304,-0.12773418,2.0,
1.84796243E15,0.5004854,-0.16876641,0.0635643,2.0,
1.84796243E15,0.32595044,-0.0155446045,0.3185978,2.0,
1.84796243E15,0.090476476,0.14283721,0.6844425,2.0,
1.84796243E15,0.104685694,0.2571856,1.2157745,2.0,
1.84796243E15,0.35271892,0.20123462,1.7714052,0.0,
2.03660018E11,0.4302174,0.108388774,2.300974,1.0,
2.03670159E11,-0.072277516,-0.11191044,2.695158,1.0,
2.03680023E11,-1.0790683,-0.28476113,2.8861637,1.0,
2.03690263E11,-2.3296924,-0.096758,2.9704285,1.0,
2.03700027E11,-3.2248223,0.35035345,3.1935167,1.0,
2.03710136E11,-3.4667993,0.78904927,3.4249935,1.0,
2.03720032E11,-3.3715334,1.0439534,3.4010668,1.0,
2.03730239E11,-3.1629539,0.91981035,3.1580896,1.0,
2.03740004E11,-2.8694398,0.61540085,2.8889513,1.0,
2.03750064E11,-2.5299184,0.14659218,2.6594162,1.0,
2.03760058E11,-2.1245806,-0.3961807,2.5895033,1.0,
2.03770053E11,-2.0018983,-0.8429944,2.4912271,1.0,
2.03780194E11,-2.5330634,-1.0226587,2.11479,1.0,
2.03790189E11,-3.2340627,-0.9014548,1.755909,1.0,
2.03800019E11,-3.607243,-0.5465721,1.5049124,1.0,
2.03810079E11,-3.6633525,-0.2261924,1.312335,1.0,
2.03820073E11,-3.237842,0.12893802,1.0568037,1.0,
2.03830084E11,-2.4416904,0.33935264,0.74991703,1.0,
2.03839996E11,-1.6402669,0.319079,0.33270836,1.0,
1.8479627E15,-0.9852012,0.24362582,-0.23354149,2.0,
1.8479627E15,-0.34167334,0.17145942,-0.9046154,2.0,
1.8479627E15,0.36978418,0.06953894,-1.5437212,2.0,
1.8479627E15,0.9077124,-0.054479856,-2.1438293,2.0,
1.8479627E15,1.5212259,-0.4878583,-2.9725685,2.0,
1.8479627E15,1.3100529,-0.5040577,-3.2080307,2.0,
1.8479627E15,0.9425056,-0.33984894,-3.1304164,2.0,
1.8479627E15,0.53788203,-0.14467221,-3.0515833,2.0,
1.8479627E15,0.3062613,0.07911032,-2.9334412,2.0,
1.8479627E15,0.11263976,0.28269023,-2.6888137,2.0,
1.84796283E15,0.04338106,0.27024594,-2.4855337,2.0,
1.84796283E15,0.08174539,0.08354063,-2.4870644,2.0,
1.84796283E15,0.3424143,-0.26550514,-2.6945453,2.0,
1.84796283E15,0.76817346,-0.69422555,-2.933703,2.0,
1.84796283E15,1.2400501,-1.2429876,-3.1458106,2.0,
1.84796283E15,1.516562,-1.9652172,-3.1876526,2.0,
1.84796283E15,1.767556,-2.0384698,-3.01579,2.0,
1.84796283E15,2.341007,-1.7756584,-2.069446,2.0,
1.84796283E15,2.364221,-1.638321,-1.5124102,2.0,
1.84796283E15,2.0766094,-1.3616736,-0.77157307,2.0,
1.84796283E15,1.5104479,-0.9964325,0.047492027,2.0,
1.84796283E15,0.95575166,-0.64671814,0.81666183,2.0,
1.84796283E15,0.48549822,-0.3374388,1.4135656,2.0,
1.84796296E15,0.15856996,-0.039068893,1.9933033,0.0,
2.04100043E11,0.1701518,0.19319747,2.430562,1.0,
2.04110037E11,0.470365,0.37031853,2.6840725,1.0,
2.0412008E11,0.8853935,0.5837733,2.7342339,1.0,
2.04130042E11,1.2491639,0.75161797,2.757659,1.0,
2.04140069E11,1.5158479,0.6611352,2.8949518,1.0,
2.04150063E11,1.8476334,0.40337995,3.0128145,1.0,
2.04160172E11,2.322455,0.21369606,3.114725,1.0,
2.04170265E11,2.7765548,0.040479798,3.2414694,1.0,
2.04180144E11,3.2262175,-0.38215065,3.4863205,1.0,
2.04190056E11,3.3771,-0.9641298,3.718979,1.0,
2.04200018E11,2.9570422,-1.1566787,3.6967678,1.0,
2.04210045E11,2.066595,-1.0522139,3.4120407,1.0,
2.04220039E11,0.7024499,-0.8089018,3.097971,1.0,
2.0423023E11,-0.5984004,-0.43648148,2.5876503,1.0,
2.04240044E11,-1.6180419,0.09264987,2.142333,1.0,
2.04250137E11,-2.2959673,0.73161286,1.8604126,1.0,
2.04260114E11,-2.7554817,1.401837,1.7164421,1.0,
2.04270207E11,-2.8752425,1.9102175,1.5356264,1.0,
2.04286591E11,-2.5948403,2.2575347,1.3499212,1.0,
2.04300911E11,-1.002077,2.017273,0.5946541,1.0,
2.04312969E11,-0.22313036,1.5489887,0.22216415,1.0,
1.8479631E15,0.37837148,0.9667789,-0.542573,2.0,
1.8479631E15,0.3319867,0.81636524,-0.8980179,2.0,
1.8479631E15,-0.027708458,0.8161996,-1.2324896,2.0,
1.84796323E15,-0.52771986,0.7636952,-1.5822325,2.0,
1.84796323E15,-1.0041369,0.61106837,-1.9382238,2.0,
1.84796323E15,-1.4102515,0.49289182,-2.2433796,2.0,
1.84796323E15,-1.7584265,0.3711596,-2.4261827,2.0,
1.84796323E15,-1.7580687,0.21182327,-2.5054727,2.0,
1.84796323E15,-1.4498951,0.09947389,-2.5529723,2.0,
1.84796323E15,-1.0408204,0.014245169,-2.50524,2.0,
1.84796323E15,-0.5746459,-0.04517151,-2.3111591,2.0,
1.84796323E15,-0.27479002,-0.10545175,-2.1284013,2.0,
1.84796323E15,-0.16279858,-0.13870867,-2.0987477,2.0,
1.84796323E15,-0.07288908,-0.16990507,-2.1347885,2.0,
1.84796323E15,0.1167865,-0.37515748,-2.10993,2.0,
1.84796323E15,0.21981716,-0.41208303,-2.0235615,2.0,
1.84796337E15,0.30124518,-0.42449448,-1.8628101,2.0,
1.84796337E15,0.44908866,-0.5127247,-1.732585,2.0,
1.84796337E15,0.770161,-0.6991166,-1.6778774,2.0,
1.84796337E15,1.1256301,-0.82628703,-1.5779047,2.0,
1.84796337E15,1.2541686,-0.89751536,-1.3665752,2.0,
1.84796337E15,1.0962064,-0.94654644,-1.0551157,2.0,
1.84796337E15,0.81015825,-1.0101104,-0.69489,2.0,
1.84796337E15,0.48879373,-0.9997686,-0.5108814,2.0,
1.84796337E15,-0.0410261,-0.8743367,-0.35700512,2.0,
1.84796337E15,-0.6512345,-0.5687662,-0.07620907,2.0,
1.84796337E15,-1.139025,-0.20328005,0.20334911,2.0,
1.84796337E15,-1.3281046,0.066760145,0.5437937,2.0,
1.84796337E15,-1.2344115,0.280466,0.8216047,2.0,
1.8479635E15,-0.8796067,0.35026616,1.0751839,2.0,
1.8479635E15,-0.41807082,0.17378215,1.5196619,0.0,
2.0464001E11,-0.10628896,0.031345878,2.097684,1.0,
2.04650136E11,-0.16905408,0.011655204,2.5117054,1.0,
2.04660146E11,-0.4927418,0.058490362,2.799552,1.0,
2.04670042E11,-0.92153,0.08364749,2.9804611,1.0,
2.04680086E11,-1.5188303,0.26313612,3.145728,1.0,
2.04689998E11,-2.1075935,0.51109225,3.2109709,1.0,
2.04700025E11,-2.5254164,0.75240827,3.2314558,1.0,
2.04710035E11,-2.7485788,1.0516058,3.2912827,1.0,
2.04720013E11,-2.7380924,1.4103824,3.2491055,1.0,
2.04730089E11,-2.4948611,1.5864534,3.1087666,1.0,
2.04739985E11,-2.0944939,1.5124755,2.766221,1.0,
2.04750045E11,-1.7357099,1.3702767,2.4814482,1.0,
2.04760056E11,-1.5411162,1.069133,2.278122,1.0,
2.04770017E11,-1.6439862,0.6428398,1.998888,1.0,
2.04780077E11,-1.9266505,0.3406567,1.5811796,1.0,
2.04790022E11,-2.0900066,0.27317995,1.0761032,1.0,
2.04800049E11,-1.8544331,0.26173332,0.5577383,1.0,
2.048106E11,-1.2958311,0.12574747,0.06042385,1.0,
1.84796363E15,-0.71964735,-0.02301287,-0.559392,2.0,
1.84796363E15,-0.11110991,-0.075564064,-1.18256,2.0,
1.84796363E15,0.45871392,-0.041540243,-1.6953306,2.0,
1.84796363E15,0.891808,0.045691315,-2.077128,2.0,
1.84796363E15,1.0433844,0.013582607,-2.4011717,2.0,
1.84796363E15,1.0773975,-0.03877652,-2.571478,2.0,
1.84796363E15,0.99007374,-0.09862849,-2.6028924,2.0,
1.84796377E15,0.7843566,-0.18500613,-2.6722455,2.0,
1.84796377E15,0.38086435,-0.39505652,-2.8300629,2.0,
1.84796377E15,-0.1426048,-0.54149365,-3.0289955,2.0,
1.84796377E15,-0.5506247,-0.49873412,-3.1302834,2.0,
1.84796377E15,-0.837031,-0.48466423,-3.0489612,2.0,
1.84796377E15,-0.8234156,-0.68576854,-3.0685935,2.0,
1.84796377E15,-0.50479484,-0.9425065,-3.2300825,2.0,
1.84796377E15,-0.023114963,-1.1574988,-3.4996023,2.0,
1.84796377E15,0.58428156,-1.3671004,-3.545487,2.0,
1.84796377E15,1.3673879,-1.6119317,-3.4285026,2.0,
1.84796377E15,2.1387231,-1.9689717,-3.1866302,2.0,
1.84796377E15,2.606893,-2.2244365,-2.7941694,2.0,
1.84796377E15,2.6532757,-2.2118948,-2.1672926,2.0,
1.84796377E15,2.1803896,-1.9727856,-1.3473454,2.0,
1.8479639E15,0.91631037,-0.7968079,0.3138628,2.0,
1.8479639E15,-0.40697637,-0.23783156,0.9522352,2.0,
1.8479639E15,-1.1630456,0.32499883,1.5028725,0.0,
1.8479639E15,-1.4569806,0.671963,1.9781446,0.0,
2.05070008E11,-1.2439779,0.8228456,2.3355389,1.0,
2.05080084E11,-0.7413222,0.9340532,2.5690708,1.0,
2.05090013E11,-0.23380652,1.0751798,2.7839127,1.0,
2.05100253E11,0.124846175,1.3135554,3.0720081,1.0,
2.05110575E11,0.47240493,1.4311858,3.4531622,1.0,
2.05120127E11,0.7202231,1.2824792,3.667366,1.0,
2.05130105E11,0.7709892,1.1239189,3.7428217,1.0,
2.05140034E11,0.88773507,0.92995405,3.85808,1.0,
2.05150355E11,1.1693196,0.50654894,3.9009132,1.0,
2.05160088E11,1.5559903,-0.009039197,3.677104,1.0,
2.05170033E11,1.849563,-0.41302243,3.397933,1.0,
2.05180092E11,2.0596097,-0.81557524,3.2229414,1.0,
2.05190201E11,2.109529,-1.0677669,2.9892225,1.0,
2.05200163E11,1.7804174,-1.1301862,2.5436115,1.0,
2.05210124E11,0.87888086,-0.9327127,2.0103855,1.0,
2.05220004E11,-0.22259277,-0.4042048,1.6215363,1.0,
2.05230096E11,-1.023644,0.24202488,1.3329391,1.0,
2.05239992E11,-1.3210583,0.85753226,1.0801191,1.0,
2.05250052E11,-1.3520324,1.4669226,0.9061699,1.0,
2.05260063E11,-1.1521877,1.9674191,0.8433323,1.0,
2.05270024E11,-0.8196005,2.1079187,0.8331661,1.0,
2.05280117E11,-0.26464412,1.8196478,0.7076969,1.0,
2.05290095E11,0.19332539,1.424143,0.556201,1.0,
2.0530004E11,0.49825633,1.1062913,0.31639385,1.0,
2.0531105E11,0.76622915,0.86094147,0.118629456,1.0,
1.84796417E15,0.9303106,0.48495424,-0.14719296,2.0,
1.84796417E15,0.8138474,0.18339798,-0.58343697,2.0,
1.84796417E15,0.13140541,0.17520998,-1.1517553,2.0,
1.84796417E15,-0.82608736,0.14126658,-1.7169971,2.0,
1.84796417E15,-1.4868282,0.07655061,-2.211432,2.0,
1.84796417E15,-1.8444554,0.105623804,-2.6344328,2.0,
1.84796417E15,-1.8757921,0.13125083,-2.983851,2.0,
1.84796417E15,-1.6500591,0.1219423,-3.1981902,2.0,
1.84796417E15,-1.2067021,0.0692746,-3.2916927,2.0,
1.84796417E15,-0.65505934,-0.0065736393,-3.2658982,2.0,
1.84796417E15,-0.12601593,-0.062475957,-3.1895714,2.0,
1.84796431E15,0.3282293,-0.2631821,-3.029131,2.0,
1.84796431E15,0.6342056,-0.50696886,-2.8683405,2.0,
1.84796431E15,0.71681297,-0.6054692,-2.709053,2.0,
1.84796431E15,0.69817847,-0.6525474,-2.466384,2.0,
1.84796431E15,0.7297093,-0.62358665,-2.1521258,2.0,
1.84796431E15,0.6780326,-0.5120681,-1.8060532,2.0,
1.84796431E15,0.6449797,-0.5453533,-1.572794,2.0,
1.84796431E15,0.72769564,-0.6985811,-1.4037104,2.0,
1.84796431E15,0.91461366,-0.93149614,-1.291439,2.0,
1.84796431E15,0.94781464,-1.1048158,-1.1061449,2.0,
1.84796431E15,0.7170207,-1.0631348,-0.9578676,2.0,
1.84796431E15,0.19948632,-0.81789947,-0.7721443,2.0,
1.84796431E15,-0.3188786,-0.49878216,-0.4071331,2.0,
1.84796444E15,-0.60587066,-0.3146103,-0.097800255,2.0,
1.84796444E15,-0.64410007,-0.18651974,0.09490013,2.0,
1.84796444E15,-0.45985425,-0.098860055,0.28598404,2.0,
1.84796444E15,-0.1672371,-0.102065295,0.45586586,2.0,
1.84796444E15,-0.06918513,-0.12853692,0.5990801,2.0,
1.84796444E15,-0.33277524,-0.038470786,1.1870308,2.0,
1.84796444E15,-0.6304615,0.2606168,1.5519485,0.0,
2.0563003E11,-0.7259828,0.5285085,2.0135956,1.0,
2.05640139E11,-0.7094306,0.7788014,2.409113,1.0,
2.05650067E11,-0.7380879,0.95752996,2.645259,1.0,
2.05660127E11,-0.90683764,1.0310608,2.6979303,1.0,
2.05670138E11,-1.2157124,0.9670283,2.7316837,1.0,
2.05680116E11,-1.7004108,0.8930043,2.7523804,1.0,
2.05689995E11,-2.148916,0.88262486,2.598383,1.0,
2.05700055E11,-2.4400442,0.98020023,2.4449997,1.0,
2.05710197E11,-2.4170325,1.0491071,2.2167044,1.0,
2.05720093E11,-2.3779655,1.1915876,1.9225302,1.0,
2.05730038E11,-2.402424,1.3332616,1.6768036,1.0,
2.05740163E11,-2.3251808,1.3918024,1.3739567,1.0,
2.05750059E11,-2.0655634,1.3535441,1.0763979,1.0,
2.0576002E11,-1.8176981,1.3325908,0.82000446,1.0,
2.05770031E11,-1.5589647,1.1498456,0.68429947,1.0,
2.05780058E11,-1.2234899,0.780203,0.56994724,1.0,
2.05790118E11,-0.96582943,0.4147533,0.3252306,1.0,
1.84796457E15,-0.8096278,0.12742692,-0.09231663,2.0,
1.84796457E15,-0.63035244,-0.072987884,-0.573266,2.0,
1.84796457E15,-0.29530925,-0.13774605,-1.0654039,2.0,
1.84796471E15,0.038335968,-0.11527006,-1.5756121,2.0,
1.84796471E15,0.3633288,-0.087502316,-2.0840716,2.0,
1.84796471E15,0.5674021,0.042352438,-2.4911919,2.0,
1.84796471E15,0.766222,0.20663355,-2.8272376,2.0,
1.84796471E15,1.0148001,0.25473398,-3.0508046,2.0,
1.84796471E15,1.2407058,0.19977728,-3.1294093,2.0,
1.84796471E15,1.1488051,0.09406974,-3.1092257,2.0,
1.84796471E15,0.5718727,0.030915374,-3.0220528,2.0,
1.84796471E15,-0.108836986,0.08951799,-2.7581263,2.0,
1.84796471E15,-0.5179653,0.23507954,-2.5155492,2.0,
1.84796471E15,-0.7360406,0.4210927,-2.3044515,2.0,
1.84796471E15,-0.90166116,0.57420975,-2.1267571,2.0,
1.84796471E15,-0.9369135,0.56046504,-2.1179852,2.0,
1.84796471E15,-0.6623546,0.40499344,-2.1854815,2.0,
1.84796484E15,-0.05566788,0.042654663,-2.2810507,2.0,
1.84796484E15,0.6396043,-0.32081923,-2.222077,2.0,
1.84796484E15,1.2892996,-0.6338514,-2.1090832,2.0,
1.84796484E15,1.8990935,-0.9168165,-1.8314476,2.0,
1.84796484E15,2.2933226,-1.1248809,-1.4676561,2.0,
1.84796484E15,2.4575882,-1.2504224,-1.049468,2.0,
1.84796484E15,2.2256558,-1.2778563,-0.5189314,2.0,
1.84796484E15,1.5996479,-1.1535475,0.18264675,2.0,
1.84796484E15,0.79434776,-0.81915075,0.86809635,2.0,
1.84796484E15,-4.2381405E-4,-0.44324055,1.3688812,2.0,
1.84796484E15,-0.5764459,-0.122334786,1.662344,0.0,
2.06080213E11,-0.79918534,0.10934236,1.8165236,1.0,
2.06090043E11,-0.50464475,0.19310793,1.775465,1.0,
2.06100087E11,0.2489002,0.09074098,1.615221,1.0,
2.06110032E11,1.0323737,-0.14660853,1.5775471,1.0,
2.06120042E11,1.6083431,-0.30143833,1.6713524,1.0,
2.0613007E11,1.9786458,-0.43396476,1.948225,1.0,
2.0614008E11,2.0659714,-0.74322236,2.3363056,1.0,
2.06150042E11,1.9967037,-1.0427216,2.7218876,1.0,
2.06160003E11,2.061039,-1.2073985,3.0989094,1.0,
2.06170145E11,2.0378268,-1.1772298,3.479659,1.0,
2.06180106E11,0.8645263,-0.50973666,4.2697525,1.0,
2.06190019E11,0.14845675,-0.09199655,4.635647,1.0,
2.06200029E11,-0.59546375,0.1824865,4.802824,1.0,
2.06210023E11,-1.376245,0.38055453,4.600029,1.0,
2.06219985E11,-1.9576285,0.61915904,4.1667004,1.0,
2.06230127E11,-2.1458113,0.9108611,3.6162548,1.0,
2.06240006E11,-1.8874129,1.1584789,3.0411863,1.0,
2.06250066E11,-1.3980376,1.360134,2.3934698,1.0,
2.06260224E11,-0.8370975,1.5470061,1.8425322,1.0,
2.06270104E11,-0.13430047,1.6857545,1.4746408,1.0,
2.06280016E11,0.51162016,1.6759658,1.3174725,1.0,
2.06290026E11,0.9741237,1.5588752,1.060194,1.0,
2.06300037E11,1.0539488,1.4998283,0.7659159,1.0,
2.06310064E11,0.99930936,1.3684975,0.43630695,1.0,
2.06320108E11,0.989678,1.1391214,0.138093,1.0,
1.84796511E15,0.9642762,0.80600613,-0.22146606,2.0,
1.84796511E15,0.77678347,0.4650339,-0.6871681,2.0,
1.84796511E15,0.25685123,0.15343973,-1.2418022,2.0,
1.84796511E15,-0.4947822,-0.024573728,-1.7385035,2.0,
1.84796525E15,-1.126811,-0.044443168,-2.2165718,2.0,
1.84796525E15,-1.5384575,0.05477375,-2.6244364,2.0,
1.84796525E15,-1.7377669,0.12805803,-2.9826813,2.0,
1.84796525E15,-1.6458969,0.12699598,-3.2851334,2.0,
1.84796525E15,-1.2574508,0.1255628,-3.4509473,2.0,
1.84796525E15,-0.78495246,0.16235201,-3.4256358,2.0,
1.84796525E15,-0.3724624,0.2151467,-3.3537784,2.0,
1.84796525E15,-0.02227793,0.29591098,-3.2705917,2.0,
1.84796525E15,0.17550726,0.4185498,-3.1059027,2.0,
1.84796525E15,0.25383592,0.4887429,-2.9117117,2.0,
1.84796525E15,0.35522565,0.4601946,-2.746995,2.0,
1.84796525E15,0.5224511,0.42842948,-2.5380888,2.0,
1.84796525E15,0.69678944,0.31173512,-2.379476,2.0,
1.84796538E15,0.8750675,0.16699344,-2.118806,2.0,
1.84796538E15,0.99259543,0.012204909,-1.7617579,2.0,
1.84796538E15,1.0618278,-0.2472283,-1.4173326,2.0,
1.84796538E15,1.0235366,-0.44294325,-1.0831785,2.0,
1.84796538E15,0.80356765,-0.53579706,-0.8083048,2.0,
1.84796538E15,0.49383748,-0.53882843,-0.48379993,2.0,
1.84796538E15,0.03165309,-0.45382285,-0.106853485,2.0,
1.84796538E15,-0.39083126,-0.3096423,0.31513882,2.0,
1.84796538E15,-0.5060307,-0.18670726,0.65364933,2.0,
1.84796538E15,-0.3347904,-0.16097009,0.90923023,2.0,
1.84796538E15,-0.18569575,-0.21102013,1.1842899,2.0,
1.84796538E15,-0.10255013,-0.19101225,1.4912815,2.0,
1.84796538E15,0.25226995,-0.15419658,1.7491875,0.0,
2.06630109E11,0.76731086,-0.22388248,1.9055662,1.0,
2.06640038E11,1.06018,-0.3044598,2.03862,1.0,
2.06650065E11,1.0447379,-0.30669975,2.1496334,1.0,
2.06660043E11,0.888441,-0.06137309,2.4316301,1.0,
2.06670053E11,0.7759024,0.26527363,2.737792,1.0,
2.06680113E11,0.66211164,0.43295246,2.9497795,1.0,
2.06690124E11,0.35064644,0.5215433,3.0441618,1.0,
2.06700134E11,-0.23978734,0.5552276,3.168416,1.0,
2.06710096E11,-0.85904366,0.61387503,3.24755,1.0,
2.06720025E11,-1.4147773,0.6140468,3.0443354,1.0,
2.06730084E11,-1.9561677,0.63497686,2.655593,1.0,
2.06740046E11,-2.3756378,0.7878784,2.4259653,1.0,
2.06750155E11,-2.6788235,1.171833,1.8917046,1.0,
2.067601E11,-2.5361397,1.1542954,1.4400148,1.0,
2.06770061E11,-1.9166963,0.85277003,1.0340233,1.0,
2.06780056E11,-1.056038,0.3813048,0.8775282,1.0,
2.06790066E11,-0.58140725,-0.102817364,0.6866417,1.0,
2.0680006E11,-0.46780518,-0.41891533,0.26752853,1.0,
1.84796565E15,-0.5137074,-0.49163142,-0.1981411,2.0,
1.84796565E15,-0.66722304,-0.31020617,-0.658,2.0,
1.84796565E15,-0.62815464,9.443182E-4,-1.0777769,2.0,
1.84796565E15,-0.36478496,0.23238376,-1.4779224,2.0,
1.84796565E15,-0.21753244,0.29711285,-1.9071302,2.0,
1.84796565E15,-0.079142116,0.23001297,-2.2816405,2.0,
1.84796565E15,0.21785346,-0.050332125,-2.486455,2.0,
1.84796565E15,0.27014315,-0.372517,-2.6948962,2.0,
1.84796565E15,-0.057168618,-0.5148201,-2.9004364,2.0,
1.84796565E15,-0.43824723,-0.60817176,-3.017959,2.0,
1.84796578E15,-0.8815312,-0.61489546,-3.1143765,2.0,
1.84796578E15,-1.3755665,-0.36793533,-3.1813965,2.0,
1.84796578E15,-1.650861,-0.023379214,-3.184719,2.0,
1.84796578E15,-1.6739658,0.25321448,-3.1183624,2.0,
1.84796578E15,-1.3757364,0.34806347,-3.0790954,2.0,
1.84796578E15,-0.74120456,0.1986525,-3.1251101,2.0,
1.84796578E15,0.06010691,-0.06307841,-3.1967301,2.0,
1.84796578E15,0.85041225,-0.23197244,-3.2097077,2.0,
1.84796578E15,1.613117,-0.45488095,-3.1294155,2.0,
1.84796578E15,2.217053,-0.76557034,-2.7974706,2.0,
1.84796578E15,2.6936526,-1.1425462,-2.3156161,2.0,
1.84796578E15,2.989365,-1.4412426,-1.7930555,2.0,
1.84796578E15,2.9807143,-1.590988,-1.2713299,2.0,
1.84796592E15,2.6141813,-1.4630898,-0.6588659,2.0,
1.84796592E15,1.8808649,-0.9942388,0.098236084,2.0,
1.84796592E15,0.8202177,-0.32800394,0.81208515,2.0,
1.84796592E15,-0.29584104,0.18899666,1.4636078,2.0,
1.84796592E15,-1.2398509,0.5633471,2.0562897,0.0,
1.84796592E15,-1.7775692,0.65592474,2.373106,0.0,
1.84796592E15,-1.71226,0.49104652,2.5017815,0.0,
2.07110095E11,-1.3170096,0.13465874,2.4740305,1.0,
2.07120007E11,-0.76323396,-0.15079197,2.3603878,1.0,
2.071301E11,-0.1812216,-0.338616,2.3455896,1.0,
2.07140094E11,0.42731872,-0.56870526,2.5134535,1.0,
2.07150121E11,0.7571543,-0.870817,2.6038246,1.0,
2.07160001E11,0.6259327,-1.0103354,2.6217155,1.0,
2.07170077E11,0.65648127,-1.0391039,2.6935072,1.0,
2.07180186E11,1.083495,-1.0832416,2.8294764,1.0,
2.07190114E11,1.4561898,-1.0739564,2.9497252,1.0,
2.07200272E11,1.5677369,-0.8965196,3.0118341,1.0,
2.07210299E11,1.5647038,-0.5848022,3.253008,1.0,
2.07219999E11,1.3714457,-0.32479647,3.5706024,1.0,
2.07230173E11,0.7191058,-0.2070703,3.586503,1.0,
2.07240036E11,-0.37694085,0.06557272,3.2622395,1.0,
2.07250063E11,-1.2822344,0.41278008,2.7381306,1.0,
2.07260058E11,-1.6172918,0.7340177,2.2878113,1.0,
2.07270019E11,-1.3524717,1.0048547,1.9151888,1.0,
2.0728003E11,-0.72393286,1.2893308,1.6714573,1.0,
2.07290171E11,-0.13589704,1.4400852,1.4152231,1.0,
2.07300084E11,0.34370708,1.438113,1.1751852,1.0,
2.07310045E11,0.71904933,1.3373758,0.9702997,1.0,
2.07320007E11,1.2215865,0.91733074,0.5331917,1.0,
2.07330017E11,1.3634945,0.8739332,0.15627193,1.0,
1.84796618E15,1.4006761,0.5618775,-0.17665577,2.0,
1.84796618E15,1.1148609,0.16349065,-0.64779854,2.0,
1.84796618E15,0.33611023,-0.13484117,-1.2999306,2.0,
1.84796618E15,-0.6991758,-0.18592353,-1.9499893,2.0,
1.84796618E15,-1.5182316,-0.0855464,-2.4348373,2.0,
1.84796618E15,-2.0135293,0.044408884,-2.8624,2.0,
1.84796618E15,-2.0965333,0.16072841,-3.2992735,2.0,
1.84796618E15,-1.8083104,0.28541857,-3.6386914,2.0,
1.84796618E15,-1.3056566,0.36752656,-3.826758,2.0,
1.84796618E15,-0.7284993,0.41166842,-3.879787,2.0,
1.84796632E15,-0.123081446,0.38783142,-3.826826,2.0,
1.84796632E15,0.34856945,0.2919742,-3.7985845,2.0,
1.84796632E15,0.5243391,0.24840266,-3.706047,2.0,
1.84796632E15,0.56160223,0.23784877,-3.4847703,2.0,
1.84796632E15,0.6386176,0.17881876,-3.2011967,2.0,
1.84796632E15,0.7924822,0.08302456,-2.9455414,2.0,
1.84796632E15,1.135654,-0.26899952,-2.4943643,2.0,
1.84796632E15,1.2356536,-0.4154176,-2.2382936,2.0,
1.84796632E15,1.3133678,-0.59778035,-1.8697228,2.0,
1.84796632E15,1.3015851,-0.7749613,-1.4495039,2.0,
1.84796632E15,1.2267623,-0.85652995,-1.0319252,2.0,
1.84796632E15,1.0154496,-0.91290444,-0.6424036,2.0,
1.84796632E15,0.8202882,-0.96262085,-0.30564594,2.0,
1.84796645E15,0.719913,-0.9613848,0.06331253,2.0,
1.84796645E15,0.42238492,-0.7658807,0.5845623,2.0,
1.84796645E15,-0.13365667,-0.36833236,1.064126,2.0,
1.84796645E15,-0.6400052,0.13454008,1.5348454,0.0,
2.07620014E11,-0.8672982,0.5896036,1.9940052,1.0,
2.07630025E11,-0.9400273,0.82187474,2.3383512,1.0,
2.07640019E11,-0.7917025,0.8326563,2.5383377,1.0,
2.07650062E11,-0.5876465,0.79923964,2.6888428,1.0,
2.0766022E11,-0.5989305,0.8181138,2.8816662,1.0,
2.07670034E11,-0.7342283,0.93584114,3.1418428,1.0,
2.07680553E11,-0.78689307,1.1449193,3.3112898,1.0,
2.07690088E11,-0.78309554,1.3703258,3.3861628,1.0,
2.07700148E11,-0.86396855,1.4306686,3.4428587,1.0,
2.07710093E11,-1.1521248,1.4023907,3.4882984,1.0,
2.07721415E11,-1.5457458,1.3344687,3.3970823,1.0,
2.07730082E11,-1.8700846,1.1421418,3.0536404,1.0,
2.07740027E11,-1.992417,0.93149835,2.6012669,1.0,
2.0775007E11,-2.0962498,0.7736217,2.2066126,1.0,
2.07760015E11,-2.1214948,0.6135388,1.8809128,1.0,
2.07770026E11,-1.8517336,0.43153456,1.5067968,1.0,
2.07780102E11,-1.3945004,0.23716438,1.1116772,1.0,
2.07790064E11,-0.809831,-0.1172872,0.68782043,1.0,
2.07800091E11,-0.1376785,-0.41531938,0.3857336,1.0,
2.07812624E11,0.5467838,-0.7031331,0.22894287,1.0,
1.84796659E15,0.871902,-1.321726,-0.11315918,2.0,
1.84796659E15,0.4046259,-1.1117101,-0.31997108,2.0,
1.84796672E15,-0.34210885,-0.6425903,-0.38491344,2.0,
